"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 22:57:00,125657088,127627264,126115840,130199552,130113536,129077248,126746624,118902784,120668160,127700992,128729088,131035136,126398464,127692800,130969600,128131072,127516672,128487424,130523136,122765312,126496768,125251584,120561664,120352768,125038592,125341696,123965440,119721984,128634880,128196608,129196032,131178496,123019264,123011072,122527744,128028672,127422464,456007680,128180224,127000576,129978368,121253888,129060864,130576384,129970176,128696320,128507904,125235200,129290240,122773504,60911616,63008768,59863040,61698048,62484480,62484480,59863040,55144448,54882304,61173760,61435904,63008768,59076608,60649472,62484480,61698048,61698048,61960192,62746624,58552320,59076608,64581632,55930880,54882304,58290176,58814464,57503744,55930880,61698048,61698048,62746624,63533056,57503744,56979456,58552320,61698048,60125184,354230272,63795200,61173760,62484480,55144448,62484480,63270912,61960192,62222336,61435904,58290176,62222336,56455168,49081696,52562944,49130048,51396984,55607120,53111752,51817632,45153472,47462080,49026896,52217936,55528456,53799176,50072976,53754760,50879592,49236424,50904360,52844392,49422368,53372920,45820400,45239856,50268992,49369816,50201360,47795848,44071008,52260464,50174136,51699304,54003776,49427080,50060760,46917704,49532880,51106616,283185816,52179592,49986744,53680040,50091872,50705928,52544952,53239168,49155704,52130880,52493456,52451320,50004168,7488211,7653291,7556312,7794120,8610586,8258440,8514592,7080235,7232229,7492341,8333161,8776570,8575700,7586421,8480443,8512002,7299575,7535282,8194402,7819319,8771667,6898445,6844836,8577533,7893397,7565921,8281874,6779084,8358580,8076312,8313030,8880123,8273318,8416930,7397649,7551357,8662903,24029899,7662217,7895991,8451490,8525904,7828624,8079519,8650744,7665323,8554938,8553100,8462606,7500600
2024-02-26 22:57:30,125911040,121573376,124030976,128434176,126898176,127164416,126693376,118878208,120561664,124559360,129282048,131055616,126664704,125513728,128696320,127913984,126058496,126083072,128983040,121032704,126599168,123125760,120360960,120524800,124100608,126836736,124100608,117448704,126914560,128430080,128413696,131383296,120815616,122847232,120569856,124022784,127483904,449855488,129146880,125112320,129961984,120737792,127094784,130424832,127610880,126590976,127574016,123842560,127266816,126808064,60911616,56717312,57765888,60649472,59338752,60387328,59863040,55144448,54882304,58028032,61435904,63008768,59338752,58552320,60387328,61698048,59600896,59863040,60649472,56455168,61173760,58290176,55930880,54882304,57503744,60911616,57503744,53833728,59600896,61698048,60649472,63533056,55406592,56979456,56455168,58552320,60125184,343359488,63795200,59076608,62484480,55144448,60387328,63270912,59863040,60387328,61435904,57241600,60125184,60649472,48219944,53053608,48796568,51405824,55570688,52747976,52095728,44916152,48312576,49016448,53785480,55359368,53739672,49742064,53670544,51713272,48479104,50401912,51423368,49330208,48499312,46604808,45032160,50084104,50234768,50677072,48701392,44092328,52185064,50183104,51451528,54080472,49078352,50628552,46509008,48811896,51923928,283437016,52740248,50493968,54321904,51121400,50003152,52623000,52363328,48908136,52260040,52472440,51681216,50288720,7438330,7787434,7456195,7828618,8683520,8117231,8605052,7085637,7425003,7500176,8488660,8664721,8649024,7606397,8611943,8652250,7275259,7554146,7943229,7576869,7175869,6985961,6883010,8592259,7847914,7580056,8230709,6778932,8309517,7924151,8285959,8606951,8295770,8552745,7262687,7364396,8579314,31072018,7709111,7974705,8595159,8732700,7747054,8136712,8600594,7522311,8597185,8520569,8445958,7537173
2024-02-26 22:58:00,125890560,123822080,124088320,132526080,128155648,129454080,129089536,117616640,120680448,125157376,129437696,129691648,130465792,125566976,128978944,128200704,126345216,126291968,128937984,123273216,124866560,125571072,120610816,120537088,127414272,125419520,124215296,117661696,126857216,128282624,128217088,131575808,123232256,123416576,120594432,125890560,129593344,442834944,128806912,127000576,130146304,120852480,129384448,130478080,127672320,128581632,128364544,125341696,127053824,126902272,60911616,59076608,57765888,63795200,60387328,62484480,61960192,54095872,54882304,59076608,61435904,63008768,63795200,58552320,60387328,61698048,61698048,59863040,60649472,58552320,59076608,60387328,55930880,54882304,60649472,58814464,57503744,53833728,59600896,61698048,60649472,63533056,57503744,56979456,56455168,59600896,62222336,336584704,63795200,61173760,62484480,55144448,62484480,63270912,59863040,62484480,61435904,58290176,60125184,61435904,49372248,53445160,49582176,51593096,56000504,54329256,53499624,45633120,48647432,49629160,52476584,47064376,55503824,50193552,53088000,51229880,49683472,50955904,52381608,50097456,47692400,48020384,45202688,50310552,50997072,50434992,49663376,43808928,52262024,50803992,52309920,53406440,49902272,50306424,46086448,49683216,52789280,276598024,53124192,50303952,53849248,51207176,50766200,53661832,52721688,49709664,52523848,52765272,51821120,52987808,7680452,7864094,7643020,7882628,8694356,8491475,8839437,7183473,7484759,7548651,8451804,7032429,8879054,7651216,8574537,8641474,7442846,7762902,8043834,7664197,7109209,7261628,6981950,8668005,7913606,7601247,8456378,6862492,8408239,7987913,8457370,8656185,8387657,8487597,7479829,7559497,8743391,30126613,7722824,7892046,8543124,8710222,7901888,8342783,8678173,7830943,8729124,8614074,8367152,7858848
2024-02-26 22:58:30,125706240,123740160,126291968,132255744,128942080,129458176,128954368,119091200,120631296,127533056,129392640,129658880,130908160,127741952,130822144,128430080,127860736,128737280,129085440,119336960,127000576,125272064,120340480,122699776,125509632,126771200,126648320,119402496,128950272,130859008,130310144,135655424,123334656,121585664,120934400,127864832,129585152,453320704,129601536,127467520,130097152,121053184,129183744,132739072,126816256,128958464,128753664,127631360,127246336,127574016,60911616,59863040,59863040,63795200,62746624,62484480,61960192,55144448,54882304,61173760,61435904,63008768,64057344,60649472,62484480,61698048,61698048,61960192,60649472,55406592,61173760,60387328,55930880,56979456,58552320,60911616,61698048,55930880,61698048,63795200,62746624,67727360,57503744,56979456,56455168,61698048,62222336,339476480,64581632,61173760,62484480,55144448,62484480,65368064,59863040,62484480,61435904,60387328,60125184,61698048,48805088,54250936,49737656,51653472,48898232,53694520,51979160,45869736,48794248,49683208,52564184,48487336,52924936,51846128,55235568,51422840,48718024,51608752,52562600,49709880,48944336,47978288,45976944,51575480,51202928,51791864,43675488,44171944,53982736,51218944,53641616,55720360,50276056,44509216,47152416,50977360,53072864,290685680,56779696,52190016,54917576,51648408,51269528,54947232,52473464,50648744,52308576,52814816,52692136,50891024,7666382,8049669,7638042,7942335,7342638,8387882,8691529,7234545,7421596,7606203,8905673,7285117,8992311,8027021,8870630,8743405,7355786,7917402,8174802,7643746,7195816,7284751,7064032,8974805,8013228,7827823,6863660,6930994,8577204,8233766,8803541,8964300,8437489,6799545,7609693,7756891,8925273,51867258,8200960,8390158,8643581,8748800,8077648,8472899,8825363,7953284,8719797,8679851,8725765,7601149
2024-02-26 22:59:00,126025728,126840832,124645376,129974272,129007616,129359872,128925696,121327616,124960768,125456384,133828608,129777664,131493888,125415424,131174400,128614400,125935616,128847872,128913408,122765312,124870656,125419520,122716160,120360960,125411328,127348736,127295488,119898112,126943232,128729088,128409600,135823360,123248640,121597952,121102336,125698048,129671168,461946880,129998848,127762432,131784704,121376768,129105920,132689920,127983616,126951424,126480384,127713280,127348736,121421824,60911616,64319488,57765888,61698048,62746624,62484480,61960192,57241600,59076608,59076608,65630208,63008768,64057344,58552320,62484480,61698048,59600896,61960192,60649472,58552320,59076608,60387328,58028032,54882304,58552320,60911616,61698048,55930880,59600896,61698048,60649472,67727360,57503744,56979456,58552320,59600896,62222336,344195072,64843776,61173760,65368064,55144448,62484480,65368064,59863040,60387328,59338752,60387328,60125184,55668736,48977904,55000416,49588152,52586680,49564680,54168392,53949776,45818976,48226728,50074288,55824136,47301208,55384696,50682256,55356744,52882408,48961984,51767328,52376984,50348600,48026744,47632712,47054648,50956928,51035312,51723840,43666592,44765488,53438440,51127608,52181344,55409944,49235904,44053672,46732520,49493840,52820544,296414304,55679400,51022168,48834832,51520912,51221680,54679080,53608848,50034112,52837984,53407104,52834264,51725640,7652245,7978848,7675887,8061659,7309696,8304432,8812854,7377600,7496371,7838189,8710943,7193608,8896696,7762174,8890717,9148348,7415555,7790723,8098692,7732492,7232701,7092302,7448464,8790750,8091716,7778275,6771903,6995209,8708752,8120192,8520630,8888021,8248759,6834943,7448770,7546346,8874076,59229752,8100075,8126997,7458244,8827730,7988611,8446123,8965634,7736355,8798831,8729456,8622968,7749092
2024-02-26 22:59:30,126136320,128827392,124293120,132255744,128851968,129531904,129101824,119246848,125153280,126976000,133627904,129609728,131993600,127852544,128159744,131190784,127504384,128704512,128942080,123510784,126869504,125673472,120582144,118616064,124018688,126939136,127086592,115957760,127320064,128598016,128323584,135704576,123498496,121712640,120684544,127090688,127385600,450519040,129449984,127393792,131948544,121053184,128294912,128835584,130183168,129093632,128892928,128004096,127553536,121831424,60911616,64057344,57765888,63795200,62746624,62484480,61960192,55144448,59076608,61173760,65630208,63008768,64319488,60649472,60387328,65892352,61698048,61960192,62746624,58552320,61173760,60387328,55930880,56979456,57503744,60911616,61698048,52785152,59600896,61698048,60649472,67727360,57503744,56979456,56455168,61698048,60125184,347762688,64843776,61173760,65368064,55668736,62484480,62222336,61960192,62484480,61435904,60387328,60125184,55930880,50380992,46865000,49810008,52364840,48791104,55268696,52995360,46114320,49698864,50289904,55159072,47568232,54836088,52352952,53795200,47104904,50269384,52171832,52997296,50696136,48816656,48480232,45481616,44315744,50865752,51898312,44950176,44289560,53684320,50861768,52980080,55596048,50242368,45697640,47117048,50694232,51867856,286896704,47150640,52276128,49308216,51642464,51142128,54217360,54243712,50106160,53063864,53231808,52452056,52134560,7775736,7005871,7719169,8101535,7218715,8464049,8937994,7381694,7607344,7929463,9109630,7225055,8879503,8314449,8850172,6895410,7654868,8190587,8194795,7858027,7343901,7425624,7224016,6691509,8145930,7837255,7009492,6995300,8663034,8148938,8650555,8906961,8585785,6880838,7566537,7673329,8789926,31451929,7012767,8400755,7180832,8869554,8059064,8481091,9030467,8026925,9018946,8834426,8610357,7747518
2024-02-26 23:00:00,125956096,128462848,126672896,130428928,127287296,128761856,127193088,119386112,125009920,125648896,133529600,129810432,132014080,128028672,131276800,131080192,128294912,128782336,131485696,123744256,124719104,125571072,118820864,120442880,125366272,127193088,120119296,119975936,127320064,130977792,128610304,133775360,119746560,119832576,120987648,125992960,127795200,470511616,136663040,124043264,132194304,122105856,129404928,130588672,126115840,126869504,126631936,127926272,125775872,122212352,60911616,64057344,59863040,61698048,60649472,62484480,59863040,55144448,59338752,59076608,65630208,63008768,64843776,60649472,62484480,65892352,61698048,61960192,62746624,58552320,59076608,60387328,54882304,56979456,58552320,60911616,54358016,55930880,59600896,63795200,60649472,66678784,54358016,54882304,56455168,59600896,60125184,351162368,73232384,58028032,65368064,55668736,62484480,63270912,58814464,60387328,59338752,60387328,59076608,56455168,50617440,47744240,50813440,53177768,49048456,48964952,52443304,46343144,50717800,50391368,56115696,48898432,53536952,52516240,55695488,45998712,51304936,52051256,53796552,51224456,49093992,49064320,45988016,45487128,51385288,52212704,44336512,45212224,53209472,51489720,52882016,50312304,49887472,44837000,47272288,49928096,52667032,307877688,50980944,51511336,49479728,51942248,51240920,54024928,53667096,50295432,52743400,53271960,53008352,52105576,8154405,7160722,7974333,8202899,7303348,7432900,8890829,7523630,7907457,7816839,8936112,7371524,8506796,8050104,9005615,6853860,7835497,7925389,8236751,8008996,7370660,7335885,7324190,6992675,8168125,8042144,6756767,7087519,8636444,8350462,8626018,7714913,8427919,6903220,7552675,7687741,8985618,64388606,7616641,8224023,7240101,8971991,8205549,8553332,9003358,7909320,8893724,8867967,8698858,7755210
2024-02-26 23:00:30,123412480,128540672,124739584,130301952,127078400,128860160,127086592,119427072,125202432,126705664,133771264,129941504,131989504,125714432,128094208,131317760,126078976,126873600,129146880,121282560,124547072,129617920,120672256,116625408,127705088,125194240,120664064,116736000,129691648,129093632,128798720,133787648,121737216,119603200,123256832,125857792,127864832,449822720,136843264,125403136,127680512,118116352,127123456,128667648,128262144,126947328,128716800,125915136,127066112,123068416,58814464,64057344,57765888,61698048,60649472,62484480,59863040,55406592,60125184,61173760,65630208,63008768,64843776,58552320,59338752,65892352,59600896,59863040,60649472,56455168,59076608,64581632,55930880,53833728,60649472,58814464,55406592,52785152,61698048,61698048,60649472,66678784,57503744,54882304,58552320,59600896,60125184,356843520,73232384,59076608,61173760,54620160,60387328,62222336,59863040,60387328,61435904,58290176,60125184,57241600,49378144,51351048,51163528,53065128,50334000,48890800,53300376,47057544,49003536,50393144,53986392,48717640,53767720,51418224,54948688,46204872,50257704,51745688,53269784,50852632,48652624,49774984,46540744,44980592,52177640,52243064,44447864,44635416,54298056,51791760,52494760,51415968,43591480,44996872,47772104,50077968,52947704,277758496,49214008,51036368,48147792,44166560,51085328,54194296,54038496,50555736,52924752,53789184,53145800,53045456,7811077,7607155,7969349,8308872,7551815,7240505,8966023,7506669,7458962,7969960,8707073,7471726,8558920,8013026,9095296,6915873,7622168,7930584,8253692,7876647,7397453,7378177,7307309,6899418,8476706,7978592,6887616,7112140,8868348,8426530,8681192,7329620,6698294,7045066,7655784,7737618,9005450,8844010,7254723,8383320,7200736,6693567,8108206,8653969,8984507,7928437,8993265,9031941,8861050,7870104
2024-02-26 23:01:00,124170240,121810944,126795776,130113536,127102976,126558208,128303104,119316480,125624320,125837312,127684608,127700992,132247552,125734912,131477504,131395584,126230528,126889984,131588096,120573952,124903424,123305984,118824960,120463360,125689856,125427712,120016896,119795712,127664128,129077248,130744320,133718016,119500800,119840768,120979456,125960192,130236416,446074880,125190144,125104128,125214720,119783424,129568768,130801664,126382080,126894080,126971904,127025152,126509056,123416576,58814464,57765888,59863040,61698048,60649472,60387328,61960192,55406592,60387328,59076608,59338752,60911616,64843776,58552320,62484480,65892352,59600896,59863040,62746624,55406592,59076608,58290176,54882304,56979456,58552320,60911616,55406592,55930880,59600896,61698048,62746624,66678784,55406592,54882304,56455168,59600896,62222336,339644416,60649472,59076608,59076608,55668736,62484480,63270912,58814464,60387328,59338752,60387328,60125184,57503744,50165296,48991816,51267824,53699032,50500464,48935528,53297168,46513872,51858296,51077944,53509760,49506776,55032328,52214344,55128640,46952440,50550424,51765664,53406792,51283512,49531744,49022104,46183392,45567384,51629528,52054336,44481536,45218712,53997680,51101024,52880920,47799392,44308112,45426696,47970680,50516360,53190168,288451512,48531424,51912000,48188192,45018328,51746736,54475000,53984176,50519296,53045768,53467920,52905592,53437056,8166814,7148555,7994449,8335614,7595050,7361030,8980109,7500276,7959035,8051864,8678452,7470252,8742163,8206874,9052505,6999248,7633382,7956809,8312309,7977650,7536523,7215899,7383870,7093278,8316168,7975886,6869528,7208395,8921501,8566613,8698025,7176711,6807981,7106399,7715014,7935794,9064586,44670759,7093207,8341673,7201394,6806672,8260886,8616642,9018610,7952352,8994733,8988402,8903107,7940412
2024-02-26 23:01:30,124063744,124194816,124395520,130383872,127156224,128692224,127275008,121618432,125771776,125820928,127651840,127750144,132489216,125911040,129363968,131104768,126468096,126795776,129372160,123449344,125116416,125423616,123068416,118419456,125587456,127660032,122884096,117956608,126382080,129163264,128876544,133718016,119459840,119779328,121225216,126132224,128004096,442540032,125341696,125648896,127270912,121819136,129912832,129277952,128401408,127266816,125882368,125939712,129896448,124243968,58814464,59863040,57765888,61698048,60649472,62484480,59863040,57503744,60387328,59076608,59338752,60911616,65368064,58552320,60387328,65892352,59600896,59863040,60649472,58552320,59076608,60387328,58028032,54882304,58552320,60911616,57503744,53833728,61698048,61698048,60649472,66678784,55406592,54882304,56455168,59600896,60125184,340312064,60649472,59076608,61173760,57765888,62484480,63008768,59863040,60387328,58290176,58290176,62222336,58028032,49702024,50333000,51402152,54032744,50882136,49709864,53496528,48049112,52351080,51270224,53691352,49289184,57464240,52163352,55287248,46432104,51088936,52238112,53533840,52113768,49324976,49582504,46495960,45613752,52017368,52333072,44872912,44909152,48807776,51605176,53668240,48165168,44472336,45409800,48046808,51236896,53233000,276099296,48851368,52219072,49887608,46574920,52612928,49508216,54558656,50756080,53559224,53702456,54237480,54082704,7936799,7454301,8085861,8398633,7558353,7353374,9119859,7688884,7859318,8104004,8730039,7698770,9141206,8238538,9186304,6962482,7833621,8027836,8591975,8141848,7518151,7367704,7444513,7119820,8337122,8018802,7014405,7265288,7199975,8375573,8885475,7181384,6988645,7075013,7813252,8009481,9098839,20772014,7097956,8475167,7346895,7148018,8505464,7301016,9243751,8181165,9097892,9000045,9061353,8014533
2024-02-26 23:02:00,123252736,124420096,126779392,130625536,129200128,128892928,127315968,121688064,125865984,127844352,129900544,129794048,133132288,125988864,129576960,130953216,126087168,128970752,131538944,123015168,125075456,125464576,120795136,117432320,127639552,124280832,121176064,118071296,128028672,129409024,128585728,133861376,119672832,121720832,123535360,128450560,128253952,447250432,125480960,125710336,127537152,118628352,126455808,129380352,128405504,129478656,127414272,126124032,127639552,126533632,58814464,59863040,59863040,61698048,62746624,62484480,59863040,57503744,60387328,61173760,61435904,63008768,65368064,58552320,60387328,65892352,59600896,61960192,62746624,58552320,59076608,60387328,55930880,53833728,60649472,57765888,55406592,53833728,61698048,61698048,60649472,66678784,55406592,56979456,58552320,61698048,60125184,337559552,60649472,59076608,61173760,54620160,60387328,63008768,59863040,62484480,61435904,58290176,60125184,60649472,49833320,50332304,52127464,54023856,51279640,49626952,53254744,47631464,50565832,51180760,54090944,50985312,57127368,52317568,55139768,48055536,50510864,52184304,54877360,45065960,50000384,50102160,46818496,45715504,52999840,53234656,45019192,45429856,47552528,51775064,53338072,50986504,44244952,46396320,48318376,51838320,52878848,284973064,50787624,51801040,49328152,44814864,51182672,48428608,54704720,51269056,47857408,54424760,53346200,54566176,7996327,7462071,8127760,8497040,7623760,7507096,9123858,7685121,7709703,8176762,8784893,7816534,8953058,8198787,9186928,7224199,7846321,8488441,8555412,6743399,7727132,7391354,7529707,7120460,8598696,8127664,6964588,7331409,7081543,8473478,8840416,7293824,6883916,7177324,7897874,8169828,9125473,45913992,7412458,8349864,7332599,7282789,8262115,7230413,9295495,8243927,7260434,9121936,8858609,8085109
2024-02-26 23:02:30,124555264,124416000,124813312,130236416,127438848,129249280,127062016,119767040,125796352,125677568,127987712,130166784,133275648,126103552,129667072,131280896,126160896,127119360,129441792,122728448,127373312,125460480,120930304,118476800,125706240,127623168,123076608,120041472,126771200,130887680,128851968,133718016,119586816,119525376,121233408,126504960,127995904,465899520,128647168,125562880,127361024,119791616,127774720,129486848,128372736,127328256,125333504,126332928,127991808,123826176,58814464,59863040,57765888,61698048,60649472,62484480,62222336,55406592,60911616,59076608,59338752,63008768,65368064,58552320,60387328,65892352,59600896,59863040,60649472,58552320,61173760,60387328,55930880,54882304,58552320,60911616,57503744,55930880,61698048,63795200,60649472,66678784,55406592,54882304,56455168,59600896,60125184,351666176,64843776,59076608,61173760,55668736,62484480,63008768,59863040,60387328,59338752,58290176,60125184,58552320,50038712,50886960,51808208,54328840,50977168,50363544,48489896,47671840,51344312,50972776,54975392,50546448,57751616,52813744,55364160,48495496,51292288,53283200,54110536,45024472,49538568,51221344,47360984,46398440,52519840,53225208,45474192,46405832,49638824,53136808,53997248,48092016,45212520,45745608,47995128,51216120,53752752,298485952,50781136,52442480,49337080,44983872,52541024,48586160,54461648,50597536,47354432,53908568,53593848,46216944,8071020,7437354,8099593,8624005,7684822,7489341,7212217,7750148,7743814,8126690,8926181,7733843,9146737,8285126,9312703,7247715,7824636,8244065,8489153,7009131,7625043,7599281,7592678,7299044,8601177,8159486,7119242,7413231,7542054,8781730,8904659,7213102,6993014,7235220,7870183,8057342,9257014,49516100,7420110,8470199,7405409,6954878,8576056,7315256,9269000,8123226,7226511,9092426,9155064,6926136
