"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:17:00,125370368,122363904,119730176,116203520,117817344,123797504,120528896,119246848,122523648,118464512,118169600,124198912,121241600,114900992,119656448,123416576,107376640,121573376,123588608,122585088,122470400,121061376,119447552,122417152,122966016,122200064,122437632,122744832,118603776,124657664,121696256,122712064,122056704,120479744,115990528,122998784,121516032,121327616,124420096,451948544,58814464,58028032,56717312,52785152,53833728,58290176,55144448,53571584,56717312,53571584,54095872,58552320,56193024,50688000,54620160,58552320,45707264,55144448,58290176,57765888,56979456,55144448,55406592,56193024,58290176,61173760,58028032,57241600,53571584,58028032,56455168,57765888,58814464,54882304,52785152,58290176,56193024,56193024,58028032,348409856,53246600,45801840,48141584,48990120,47848264,47805040,50837728,49393864,51064112,48527904,48246184,48228960,49950272,45004376,48664144,48546928,43526064,50323200,46974984,46654520,48652936,50521560,49957760,52776640,46452280,51366016,46315800,48616544,50034800,53132392,49624520,46791616,50684736,50017848,45436960,46884256,49988000,48864872,47227512,218573592,9087368,6962005,8060838,8841157,8400410,7553245,8608540,8171303,8945985,8119889,8223380,7832723,8589711,8060494,8029919,7614325,6498376,8701942,7341659,7164162,8009662,8505447,8561103,8994856,7051770,8012882,7219612,7814185,8231683,9230919,8367147,7164154,8699116,8350824,7570276,7129221,8287518,7832113,7440842,14708338
2024-02-27 19:17:30,127787008,122748928,119865344,116310016,121909248,123899904,121978880,121573376,124469248,118571008,118509568,128581632,123416576,114978816,121843712,123822080,107384832,121741312,127356928,122830848,122544128,124059648,123101184,122654720,126566400,125435904,123990016,122785792,121978880,124833792,122105856,126279680,122585088,120614912,118497280,123125760,121761792,121393152,124215296,354205696,63008768,58028032,56717312,53047296,58028032,58290176,59863040,55668736,60387328,53571584,54095872,62746624,59600896,50688000,59076608,58552320,45707264,55144448,62484480,61960192,56979456,59600896,59863040,58552320,62484480,60911616,62222336,57241600,55668736,58290176,56455168,61960192,59076608,54882304,56979456,58290176,56193024,56193024,58028032,254431232,46694216,46441368,49919904,48560088,50325840,48412536,52718544,50558128,48121376,49404240,47484304,49725472,47309968,45362824,49801624,49243824,43544832,50573760,47575448,47459832,50098352,50248688,48516944,47077264,48602064,46864176,49089184,50051488,51178904,52452728,49533400,47682688,50454808,50539120,47598936,47450904,49154896,48170408,47118216,163880160,7044346,7162832,8556656,8618441,9163656,7633236,9330194,8717033,7472699,8207209,7995208,8309375,7307962,8296133,8220658,7888408,6497917,8835995,7486600,7625065,8614627,8357446,7985436,7304809,7836113,7387808,7665509,8081510,8616948,9816970,8293353,7431776,8291645,8389390,8224243,7252869,8059436,7774754,7325474,11754081
2024-02-27 19:18:00,121823232,119296000,113180672,114495488,121593856,121819136,118804480,119042048,118497280,118525952,116424704,120741888,117780480,115298304,124092416,121753600,107520000,122105856,121815040,126504960,120262656,125792256,116391936,120791040,120995840,118665216,126394368,120381440,119902208,123138048,119914496,120754176,116523008,118738944,113844224,127451136,119648256,119296000,121036800,411549696,56717312,54882304,50425856,51212288,58028032,56193024,53833728,53571584,54095872,53571584,51998720,55406592,53309440,50688000,59600896,56455168,45707264,55144448,56193024,61960192,54882304,59863040,53571584,56455168,56193024,54620160,62222336,55144448,53833728,56455168,54358016,55668736,52785152,53571584,50688000,62484480,54095872,54095872,54882304,318992384,46690784,46863184,46715680,47922536,48544752,47758552,50233696,50487760,46424840,49024144,47813400,47228688,45730728,46934736,50084328,47935704,43423456,51049168,47849432,48980304,48817904,49690048,45724520,46550872,46667184,46095736,47955064,48958208,50502216,53328216,49667136,46554040,49279296,49666344,45448344,47756832,49277840,47865632,47744520,228861760,7117816,7241168,7518782,8655714,8753039,7552127,8235471,8514673,7162458,8343029,8062996,7235697,7076964,8638636,8225563,7638411,6504559,9085842,7514676,7732694,8018512,9980585,6934344,7095983,7436816,7217660,7729279,7898044,8309571,9214357,8406601,7328959,8140749,8108956,7488102,7440539,8293862,7665297,7438463,12514216
2024-02-27 19:18:30,123912192,120684544,115593216,115052544,122617856,121856000,118976512,121389056,118767616,118550528,116097024,123957248,120049664,115429376,124510208,121663488,107585536,122269696,123953152,126926848,120274944,125837312,116445184,121106432,122908672,121417728,126828544,120999936,120209408,123478016,119930880,121663488,119074816,119173120,114159616,127541248,119554048,119574528,122195968,448987136,58814464,55930880,52523008,51212288,58028032,56193024,53833728,55668736,54095872,53571584,51998720,58552320,55406592,50950144,59600896,56455168,45707264,55144448,58290176,61960192,54882304,59863040,53571584,58552320,58290176,56717312,62222336,55144448,54095872,56455168,54358016,57765888,55144448,53571584,50688000,62484480,54095872,54095872,55930880,344895488,47275016,46535968,46980448,48257960,49283392,47777968,50507768,49957056,46696024,49730344,48202088,47863592,46846464,46445808,50639336,48772512,43502112,51210704,48475976,47060384,49893920,52973136,46283856,46575856,47370264,47590568,49163672,49718424,50512696,52771864,50181104,46464784,50221864,49874744,46073496,50305392,49193416,48563024,48034448,237174936,7326977,7233744,7617356,8725107,8970622,7730097,8376819,8386381,7222765,8323385,8349839,7429325,7332501,8543722,8248315,7887774,6504873,9186139,7644527,7377091,8378269,9269396,7189161,7162021,7401104,7643678,7994189,8108979,8414565,9079235,8517518,7310778,8361264,8248774,7704482,8109332,8771864,7915111,7821072,17947258
2024-02-27 19:19:00,123719680,122642432,116244480,117399552,122630144,124207104,121262080,121896960,120836096,120606720,115798016,124006400,119840768,115707904,124280832,122236928,107786240,122621952,123740160,126697472,120451072,126279680,118857728,122720256,120397824,121081856,126529536,122896384,122576896,120848384,122040320,122765312,119316480,121311232,116363264,127606784,122101760,121614336,124305408,451436544,58814464,58028032,52785152,53309440,58028032,58290176,55930880,55930880,56193024,55668736,50950144,58552320,55406592,50950144,59600896,56455168,45969408,57241600,58290176,61960192,54882304,60387328,55668736,58552320,56193024,56717312,62222336,57241600,56455168,56455168,56455168,57765888,55144448,55668736,52785152,62484480,56193024,56193024,58028032,345231360,47218072,47596008,48301864,47929576,50652896,47624112,50150728,51275160,47019872,49667856,48474752,48784456,46756968,46095624,51804392,49292672,43836656,47093520,47627280,48579552,49398344,53416544,45925112,48353216,47649128,46723640,48254136,49613392,51165784,46379216,51305712,46101032,49942720,51559152,47393920,49423024,50017000,49313480,48372544,296313984,7270714,7512452,8123637,8721246,9164439,7503311,8960584,8828504,7485005,8241125,8345013,7746586,7267070,8433581,8374947,8015673,6505245,7277671,7552204,7515103,8290293,9097017,7111839,7599706,7679173,7141023,7425622,8155967,8476781,7073109,8918151,7193194,8333165,8543508,8122669,8129365,8624021,7996588,7652875,18712596
2024-02-27 19:19:30,121782272,120606720,114110464,117698560,122421248,121774080,119484416,120016896,118575104,119246848,117100544,124039168,117829632,116006912,124801024,122404864,109527040,120578048,121544704,126906368,120631296,126574592,116953088,121024512,122757120,118988800,126607360,121032704,120659968,121106432,120279040,120582144,120131584,119873536,114450432,122761216,119676928,119623680,122314752,418959360,56717312,55930880,50950144,53833728,58028032,56193024,53833728,54358016,54095872,53571584,51998720,58552320,53309440,51212288,59863040,56455168,47280128,55144448,58290176,61960192,54882304,60387328,53571584,56455168,58290176,54620160,62222336,55144448,54620160,56455168,54358016,55668736,55668736,53833728,50688000,58290176,54095872,54095872,55930880,314265600,47198264,47052952,47287352,49010112,49055616,47857328,51036168,50402112,46956224,49803240,48490080,49484840,46250704,46161336,51840536,49610616,44197064,46784928,48017728,50176568,50309240,50856680,46230464,47122656,48741776,46983680,48749360,49567784,50854320,46623672,50245232,46934792,51141152,50453944,46549352,47873376,50456344,48640584,48754376,192806536,7432551,7489501,7749028,8927469,8611562,7779320,8681790,8527101,7291292,8291009,8465067,8109704,7374021,8536177,8899884,8188783,6522342,7316622,7896223,8346959,8688333,8346738,7332610,7318811,8127659,7531655,7608073,8228021,8545759,7398062,8638043,7534314,8632500,8521791,7918100,7593249,8790085,7987394,7963511,15301030
2024-02-27 19:20:00,124170240,121602048,116506624,115372032,122736640,123977728,122216448,122429440,121016320,121602048,119353344,124248064,120176640,116342784,124817408,124432384,108199936,122814464,123867136,126705664,122892288,126545920,118906880,123670528,123125760,121065472,126402560,123686912,123330560,123600896,122245120,122544128,120385536,122101760,116707328,123072512,121905152,121962496,124223488,441921536,58814464,58028032,53571584,53833728,58028032,58290176,56193024,56455168,56193024,55930880,54358016,58552320,55406592,51474432,59863040,58552320,46493696,57241600,58290176,61960192,56979456,60649472,55668736,58552320,58290176,56717312,62222336,57241600,56717312,58552320,56455168,57765888,55930880,56717312,52785152,58290176,56193024,56193024,58028032,349523968,47734240,47278440,48816672,41915016,49063680,48145912,51038064,50583696,47696960,50336656,49323792,48803216,46894336,46313136,52047360,49378608,44632096,48019176,48486464,49537928,51314896,51579200,46431024,48957968,48342160,47670720,47815032,49737800,52522200,47576864,51308344,47364992,51591128,51737816,47212312,47970176,51329912,49990224,48599400,189022392,7663679,7587894,7916164,6797450,8755764,7814992,8746317,8616785,7557176,8392068,8821492,7769602,7500689,8562408,8587396,8113207,6510282,7479420,7866066,8072683,9159368,8620267,7303039,7745203,7985497,7434165,7232231,8302295,9065326,7690960,9077794,7432896,8814696,9059628,8110091,7320399,8946105,8262016,8009853,12543908
2024-02-27 19:20:30,124297216,123080704,116813824,115482624,122609664,123957248,122552320,122732544,121479168,121815040,119185408,124243968,120254464,116658176,125149184,124653568,108109824,122720256,124108800,126812160,123052032,126746624,119324672,123654144,122916864,121372672,126377984,123617280,123363328,123703296,122507264,122494976,120811520,122621952,116731904,123060224,122327040,121794560,124887040,343699456,58814464,58028032,53571584,53833728,58028032,58290176,56717312,56717312,56193024,56193024,54882304,58552320,55406592,51474432,59863040,58552320,46493696,57241600,58290176,61960192,56979456,60649472,55668736,58552320,58290176,56717312,62222336,57241600,56717312,58552320,56455168,57765888,56193024,56717312,52785152,58290176,56193024,56193024,58028032,250822656,48823552,47576968,48033264,43184120,48641680,49114088,51641768,51695344,48605144,51610232,49399768,49014632,47600160,46174536,52096720,50155840,44392920,47152736,49619512,48418752,50747104,53326992,47930432,48690072,48562144,48338600,48886528,50226776,51939608,47889280,51575368,46893624,51772304,50830448,47952544,47728856,51684112,50810384,49939576,182826696,8023896,7728367,7956121,7086200,8322911,7907489,8898841,8869682,8245591,9011419,8901342,7747481,8001638,8480389,8651568,8324413,6515054,7406535,8227068,7815709,8805421,9358883,7672997,7692526,8068192,7504867,7744283,8420696,8775061,7646103,9022671,7466410,9084205,8588024,8222538,7550485,9102362,8384605,8340487,12992603
2024-02-27 19:21:00,120946688,122880000,116957184,111845376,122564608,123936768,122789888,122986496,121176064,121896960,117383168,120942592,117825536,113217536,118738944,124469248,107966464,122744832,123265024,126889984,122990592,126885888,119197696,123244544,120946688,121348096,120950784,123969536,123670528,123400192,122634240,122675200,118755328,122998784,116543488,122826752,122208256,121872384,124858368,408772608,55668736,58028032,53833728,50688000,58290176,58290176,56717312,56979456,56193024,56455168,52785152,55406592,53309440,48852992,54095872,58552320,46493696,57241600,58290176,61960192,56979456,60649472,55668736,58552320,56193024,56717312,58028032,57241600,57503744,58552320,56455168,57765888,54095872,56717312,52785152,58290176,56193024,56193024,58028032,314896384,48366792,48085840,49413120,42065400,48798352,49965168,51422904,51968864,47008184,51405360,48886896,48466160,47599216,46614368,50244600,50802112,44080024,47338096,49132928,50311528,52205656,52702808,46972216,48423696,47988272,47339424,46866336,50459176,51925456,47084152,51527584,47974472,50963312,51462936,46833320,47519160,51811576,49519336,49024944,131808448,7840250,7855508,8121705,6701732,8369074,8382924,8855088,9090053,7507770,8774668,8587963,7675748,7815293,8573735,8225443,8476338,6510899,7400967,7995051,7928976,9450723,8970739,7621065,7721897,7729804,7485191,7041496,8462810,8884887,7506136,9077804,7785972,8759318,8780316,8015523,7378385,8933099,8262056,8038195,12730683
2024-02-27 19:21:30,122077184,123162624,117051392,113754112,122929152,122155008,120893440,121118720,119025664,122048512,119500800,122331136,118218752,117022720,119267328,122793984,108273664,122925056,124248064,126812160,121098240,126664704,116936704,121303040,121405440,119521280,122331136,121856000,121786368,121253888,121061376,120520704,119209984,123273216,116707328,121016320,122015744,119951360,125124608,427458560,56717312,58028032,54095872,51736576,58814464,56193024,55144448,54882304,54095872,56455168,54882304,56455168,53309440,51998720,54095872,56455168,46755840,57241600,58290176,61960192,54882304,60649472,53571584,56455168,56193024,54620160,58028032,55144448,55930880,56455168,54882304,55668736,54095872,56717312,52785152,56193024,56193024,54095872,58028032,333533184,48433096,48575560,49969272,42772560,50994848,48681008,51658072,51143816,47219536,52214160,49244936,48495584,47359416,47569544,50496512,50149904,44291824,48143832,48522784,48238496,50697600,53710296,47312376,47576632,48198336,47580296,48062048,50997800,52647240,47062512,51482672,47448040,51309000,51642520,47797696,48188904,50911232,49476256,49508160,206991344,7872492,7886406,8483159,6877260,9064728,7874236,8975344,8782159,7582601,9041990,8672700,7789386,7812229,8948534,8325661,8379214,6512463,7630912,8277666,7595318,8714614,9015355,7488284,7574040,7861343,7569091,7209282,8622741,8908395,7466159,9001405,7697689,8965475,8984606,8202843,7483011,8905014,8261428,8326945,13113192
2024-02-27 19:22:00,122241024,123412480,117395456,113872896,122875904,122265600,121577472,121548800,119287808,122322944,117923840,122228736,118366208,115118080,120573952,123219968,107868160,122880000,122384384,122748928,121421824,127000576,116916224,121589760,123633664,119472128,120586240,121712640,122437632,121503744,121348096,120893440,119545856,123322368,116994048,121049088,122159104,119959552,122798080,470888448,56717312,58028032,54358016,51736576,58814464,56193024,55144448,55144448,54095872,56455168,52785152,56455168,55406592,50163712,56193024,56455168,46493696,57241600,56193024,57765888,54882304,60649472,53571584,56455168,58290176,54620160,55930880,55144448,55930880,56455168,55406592,55668736,54620160,56717312,52785152,56455168,56717312,54095872,55930880,365056000,48416864,49532128,49538776,42507384,51433728,48742008,51632584,51865536,47715224,52451560,50008576,49548928,47510472,47403848,50466864,50275416,37648720,47497040,48623576,48089736,51136032,52329760,46997584,48199864,49609296,47533800,47641680,51556760,52437368,47080928,52496744,48025880,51218552,51337288,48259328,48252472,52200264,50108416,49544336,186309696,7856631,8225276,8252097,6954906,9062946,7995612,9008389,8965583,7796192,9142123,8940044,8122098,7789250,8904423,8405789,8446232,6377380,7535696,8274821,7390965,8904653,8707460,7580728,7823588,8359721,7665265,7325372,8919291,8987510,7531081,9270818,7809782,8875288,8819755,8563138,7521062,9008239,8534777,8262435,16586242
2024-02-27 19:22:30,122617856,121257984,118054912,116330496,123166720,122458112,123990016,122130432,121356288,122212352,120344576,122707968,120270848,115425280,121430016,125149184,108355584,123052032,124776448,122380288,121393152,127549440,117227520,124039168,123658240,121729024,122789888,124198912,122687488,123699200,119336960,122953728,120119296,123883520,117170176,121118720,120913920,122204160,124846080,432824320,56717312,55930880,54358016,53833728,58814464,56193024,57503744,55406592,56193024,56717312,55144448,56455168,55406592,50163712,56455168,58552320,46493696,57241600,58290176,57765888,55144448,60911616,53571584,58552320,58290176,56717312,58028032,57241600,56193024,58552320,55406592,57765888,54882304,57241600,53047296,56455168,56979456,56193024,58028032,339038208,49149896,49167232,48791208,43864336,51666088,49314904,52973088,52344360,47758800,50906712,50370792,49236664,47594088,47515976,50717736,50610752,38289688,47396712,49056776,49222664,51908072,51940576,48004592,49736832,50067800,47895744,47781992,50802368,52837984,47242032,46222352,49328776,51757320,52959000,47707600,48247504,47446656,50024416,51062920,139850576,8040944,8173298,8195464,7315986,9080703,8171896,9540957,9367749,7796162,8712507,9104330,8110436,7845655,9115971,8513815,8610442,6383396,8103865,8122689,7494530,9120398,8411642,7907175,8065777,8430017,7878777,7511954,8748772,9210090,7629752,7175032,8266884,9324439,9323562,8411668,7593387,7530325,8582274,8748858,11865318
2024-02-27 19:23:00,124702720,123162624,120930304,116465664,121901056,122601472,124207104,122707968,121651200,125440000,118816768,124686336,120508416,117776384,121966592,125239296,108646400,123121664,124596224,120668160,121958400,127291392,117112832,123924480,123617280,121999360,122740736,124284928,122961920,124125184,119664640,122859520,121049088,123899904,117194752,121339904,121249792,122085376,125591552,475561984,58814464,58028032,58552320,53833728,59076608,56193024,57503744,58028032,56193024,60911616,54882304,58552320,55406592,52523008,56979456,58552320,46493696,57241600,58290176,55668736,55144448,60911616,53571584,58552320,58290176,56717312,58028032,57241600,56193024,58552320,55406592,57765888,57241600,57503744,53833728,56455168,56979456,56193024,58028032,370151424,48978160,49827512,43927912,42991736,44097680,49218856,52677256,53624096,49734232,48427056,45688576,50147728,49137392,48741064,52144192,51726240,38694872,49140160,50124056,48562768,51775256,52563888,47613336,49998736,49214264,49583544,48302544,51712160,53352920,47978416,46533928,48964208,47303384,53161672,47694344,49374720,46352952,50114352,50957432,141657648,8144343,8228744,6660667,7098613,6739030,8292163,9232865,9471161,8207070,7509296,7554105,8340826,8429154,9191133,8731616,8745224,6394877,7878202,8379519,7380832,9223437,8781835,7900927,8198022,8080464,8414292,7423422,9128687,9395268,7828320,7232655,7988411,7723912,8985947,8342770,7863215,6998453,8566323,8997643,11039541
2024-02-27 19:23:30,124919808,123453440,120922112,116596736,121823232,124801024,124534784,124882944,121892864,125665280,119013376,124878848,120471552,117977088,122470400,125145088,109838336,123158528,124919808,122888192,124137472,127352832,119554048,124076032,123805696,121974784,122560512,123801600,125407232,124178432,121638912,123080704,125497344,124317696,117641216,123711488,121364480,122662912,125530112,492560384,58814464,58028032,58552320,53833728,59076608,58290176,58028032,58290176,56193024,60911616,54882304,58552320,55406592,52785152,56979456,58552320,46493696,57241600,58290176,57765888,58028032,61435904,55668736,58552320,58290176,56717312,58028032,57241600,58552320,58552320,57503744,57765888,61435904,57765888,54095872,58552320,56979456,56193024,58028032,383275008,49880576,48752408,46374400,43911080,45089304,50985824,53261576,54221912,48300080,47006296,46444376,50281792,48451760,47036592,51249616,51397136,38051056,49821912,50053208,49355816,51949320,52304576,48676760,48458392,49115416,49461792,48883872,52452992,53027552,47975024,48338944,49709776,47062456,53351456,49493664,50355360,47645960,52046992,50844208,186843864,8469535,8046039,7189177,7352285,6873003,9016689,9334049,9567061,8005579,7598497,8038536,8591298,8258894,8896034,8622918,8748846,6400506,7993588,8523196,7832076,9225453,8769651,8017572,8196101,8069980,8429645,7712116,9113498,9344091,7805447,7609317,8287744,7858713,9101372,8621339,8174148,7328646,9324628,8592891,20191615
2024-02-27 19:24:00,123092992,123670528,121139200,114573312,122011648,125108224,124706816,125243392,121888768,125448192,118771712,122748928,120623104,118104064,122679296,123166720,108216320,120971264,124846080,120758272,124141568,127582208,119693312,124080128,123965440,121683968,122744832,124145664,125939712,124116992,121692160,123105280,125702144,124452864,121872384,123580416,119427072,122454016,125239296,352362496,56717312,58028032,58552320,51736576,59076608,58290176,58290176,58552320,56193024,60911616,54882304,56455168,55406592,52785152,56979456,56455168,46493696,55144448,58290176,55668736,58028032,61698048,55668736,58552320,58290176,56717312,58028032,57503744,58814464,58552320,57503744,57765888,61435904,57765888,58290176,58552320,54882304,56193024,58028032,249016320,49754784,49731304,44654792,43619640,46541768,50957040,52690648,54383432,49678152,48642592,46388264,50272128,49845208,47541064,52642384,51479760,38417384,48826712,50294800,48811760,53405232,55133232,49011824,49097464,49305904,49549040,49056344,52133320,54696176,48016960,48515528,49002832,49108800,53199760,51394104,49034888,47016520,50603952,50452448,185940952,8346974,8380757,6870410,7259851,7084025,8725476,9392094,9875749,8240178,7675033,7893267,8461889,8534570,8998972,9019515,8733958,6400862,7855058,8526499,7680554,9549375,9063791,8005016,8154360,8177195,8236521,7673793,8971009,9912602,7805714,7618866,8125973,8026019,9454330,9053199,7906678,7175933,8685097,8709008,12584794
2024-02-27 19:24:30,125444096,121688064,121036800,114655232,122138624,122961920,125104128,125517824,121982976,125612032,118808576,125050880,120274944,118517760,122834944,123355136,108707840,121061376,125046784,122662912,124448768,127639552,117620736,122134528,123883520,122040320,123150336,122257408,122699776,124088320,121954304,123088896,125702144,124395520,120950784,123932672,119083008,120553472,125509632,415952896,58814464,55930880,58552320,51736576,59076608,56193024,58290176,58552320,56193024,60911616,54882304,58552320,55406592,52785152,57241600,56455168,46493696,55144448,58290176,57765888,58028032,61698048,53571584,56455168,58290176,56717312,58028032,57241600,58814464,58552320,57503744,57765888,61435904,58290176,58290176,58552320,54882304,54358016,58028032,314454016,50819392,49143352,46500248,43938952,45575408,49956928,53890864,52726104,49798176,48911512,46111736,50794976,49567056,47387544,52113160,51017400,38980984,48888232,50614512,49914016,52965640,52612752,49191360,49296200,49375424,48920160,48372112,46509928,46748440,49940608,47533096,49472536,47451152,52691560,45131456,49995872,47302616,51313320,50389480,246271368,8625936,8300952,7285893,7553980,7175182,8544045,9485989,9370670,8652441,7878672,7920798,8838807,8360507,9125881,8904274,8824923,6405848,8041898,8763084,8241774,9509261,8555563,8281177,8253929,9008202,8132009,7583172,7092723,7072109,8507918,7453447,8462236,7521417,9203378,7253041,8314232,7527079,8870022,8594005,19339134
2024-02-27 19:25:00,125206528,121925632,120983552,117022720,127885312,124911616,123518976,125607936,121905152,125317120,118644736,124968960,120635392,118689792,123240448,125751296,108134400,123293696,125022208,122826752,124551168,127569920,118067200,122294272,124190720,126849024,122859520,126697472,124276736,124289024,121688064,123252736,125829120,124600320,120799232,123871232,121212928,120999936,125812736,452653056,58814464,55930880,58552320,53833728,67465216,58290176,62484480,58552320,56193024,60911616,54882304,58552320,55406592,53047296,57765888,58552320,46493696,57241600,58290176,57765888,58290176,61698048,53571584,56455168,58290176,60911616,58028032,61435904,58814464,58552320,57503744,57765888,61435904,58290176,58290176,58552320,56979456,54882304,58028032,353456128,50105728,50021768,46152480,44665128,47625128,50228512,47845384,54399808,48814832,48457072,46322440,50414024,48726696,47973968,52638488,51357216,38740336,49281352,50595368,49289736,52839512,51558912,49250184,49998696,50244216,51899600,49925696,47514656,47660912,49660632,48519056,50353808,46403160,53313424,45068680,50133288,47332432,51887168,51429808,135373904,8615939,8416720,7151308,7756609,7410479,8668177,7566225,9923367,8172531,7300259,7640374,8454028,8188106,9202789,9064173,8924404,6401350,8121234,8826583,7787839,9547797,8226819,8434520,8440511,8510736,9125546,8270977,7273999,7409326,8284672,7723087,8585176,7307620,9291678,6973428,8218592,7567636,9091842,9089301,24078097
