"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:13:05,121769984,122355712,122355712,121741312,122859520,313593856,122048512,122376192,123154432,121856000,122118144,122232832,122875904,123117568,122048512,122638336,122544128,122068992,122343424,121683968,122298368,122253312,123019264,122454016,122503168,122355712,122761216,122830848,121872384,57241600,57503744,57241600,57241600,57765888,230342656,57503744,57241600,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,49813736,47263904,49565312,48036288,47804552,106590192,48265368,49139608,48287744,48083912,48854864,49041000,47946056,48019392,48135712,47849600,48287280,49431280,46743656,46809456,48886720,48348416,48289360,48117456,47794480,49850208,49577864,49507824,48614584,8911420,7587093,8907410,8030913,7920325,10579549,8035721,8502118,8151111,8068651,8540505,8564075,7986223,8024005,8113268,7969740,8202472,8645591,7352724,7436680,8537063,8212305,8093091,8126739,7912185,8996104,8979746,8847325,8319496
2024-03-19 18:13:10,121446400,122597376,122118144,122044416,123199488,304013312,122105856,122093568,123244544,122187776,121946112,122281984,122953728,123002880,121929728,123162624,122585088,122507264,122490880,122077184,122245120,122253312,122966016,122597376,122847232,122056704,122486784,122576896,121782272,57241600,57503744,57241600,57241600,57765888,220975104,57503744,57503744,57241600,57241600,57241600,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48530320,49180440,47686104,46937704,49884952,119569760,47067992,47852824,47086440,49389088,47635096,47770456,46642232,46855728,47102912,50041712,47097400,49931888,46919040,49763816,47818128,46886584,47096032,46760344,49771488,48488296,47453528,48464416,47408376,8188688,8621606,7887628,7407161,9029043,10077701,7362454,7841023,7494265,8707235,7778845,7874332,7279964,7350876,7539164,9095054,7562239,8968492,7413641,8910702,7913313,7423554,7419949,7387387,8996085,8289861,7786763,8264672,7679254
2024-03-19 18:13:15,121425920,122277888,122540032,122294272,122937344,316514304,122355712,122359808,123092992,121831424,122318848,122302464,122925056,123002880,122445824,122585088,122675200,122302464,122318848,121749504,122413056,122564608,122908672,122527744,122490880,121843712,123019264,122605568,122286080,57241600,57503744,57503744,57241600,57765888,232820736,57765888,57765888,57241600,57241600,57503744,57241600,57241600,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,47450864,48131000,49829776,49053344,47880168,156252008,49318304,49802192,49328016,48049080,49720936,49867416,49177264,48730856,49224704,47941248,49216664,49626680,47578568,47757280,49918192,49310304,49116000,48835512,48400712,47142352,49793920,47270920,49937008,7630953,8063889,8897433,8548991,7959877,10518835,8489942,8786981,8710396,7887608,8763733,8991352,8603307,8255574,8656184,7968072,8695642,8770567,7784968,7934926,9046934,8722086,8487563,8374670,8118955,7542423,8955455,7624428,9010790
2024-03-19 18:13:20,121683968,122253312,122290176,122023936,122867712,302592000,122003456,122212352,123117568,121806848,122220544,122245120,123187200,123006976,122138624,122544128,122494976,122277888,122228736,122007552,122396672,122322944,122904576,122441728,122560512,122122240,122699776,122998784,121872384,57241600,57503744,57503744,57241600,57765888,219361280,57765888,57765888,57241600,57241600,57503744,57241600,57503744,57765888,57241600,57503744,57503744,56979456,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,50100032,47284000,48869688,48290296,47175256,101250672,48695704,48985416,47898752,47564744,49006520,48344624,48218864,48274512,48498800,47271368,48522904,48795312,46911656,46933608,48310144,48233624,48480640,48042296,47567496,49083864,48104432,49861880,48134896,8859629,7539159,8453043,8123275,7550670,9411338,8033391,8425098,7800135,7618543,8443155,8169597,8070270,8011366,8263467,7600045,8286540,8441692,7375768,7459592,8200471,8131229,8127717,7957268,7798219,8496580,7962668,9005578,8040404
2024-03-19 18:13:25,121405440,122445824,122413056,122032128,123125760,301162496,122396672,122351616,123076608,122347520,121982976,122458112,123150336,123117568,122138624,123027456,122724352,121946112,122691584,122155008,122363904,123138048,123113472,122703872,122548224,121782272,122736640,122798080,121659392,57503744,57503744,57503744,57241600,57765888,217493504,57765888,57765888,57241600,57241600,57503744,57503744,57503744,57765888,57241600,57503744,57503744,57241600,57241600,57241600,57241600,57503744,57503744,57503744,57503744,57503744,57241600,57503744,57241600,48910112,49681104,47805344,47024184,49573248,122984368,49724184,47909520,49980856,49259200,47864840,47303384,47317048,46873664,47638856,49280384,47376528,47227264,48362128,49167928,47117448,49512000,47330776,49196656,49683000,47819520,46879928,48045608,47018528,8236546,8644152,7790046,7416919,8645161,9847954,8779819,7842425,8989255,8581732,7835820,7490224,7393170,7357294,7771746,8659358,7687399,7421922,8170945,8618035,7494208,8802931,7528669,8684376,8826751,7870661,7433492,7977498,7336423
2024-03-19 18:13:30,125485056,122286080,122339328,122527744,122880000,279896064,122155008,122273792,123035648,122068992,122200064,122408960,123228160,123162624,122560512,122810368,122617856,122314752,122589184,121847808,122671104,122871808,123072512,122474496,122671104,122363904,122720256,123015168,121929728,66154496,57503744,57503744,57503744,57765888,197373952,57765888,57765888,57241600,57241600,57503744,57503744,57503744,57765888,57503744,57503744,57503744,57503744,57241600,57241600,57241600,57503744,58028032,57503744,57503744,57765888,57241600,57503744,57241600,52280920,48396544,46820200,49331256,48337192,103963096,48788208,46920288,48288120,48216272,50050704,49392024,49301664,49203400,50280976,48369040,49361368,49585256,47340320,48208160,49352856,48677200,49527424,47496048,47864184,50321184,49048360,50069960,49179080,10585055,8128123,7329259,8649453,8052249,9617825,8158238,7301305,7988185,8023985,8736776,8704195,8546001,8606298,8965392,8070790,8738525,8493773,7588523,8109808,8710226,8286383,8647958,7633807,7936766,9053684,8536287,9086430,8588266
2024-03-19 18:13:35,128356352,122470400,122355712,122417152,122900480,278810624,122249216,122331136,123170816,122060800,122011648,122355712,123322368,123244544,122146816,122806272,122576896,121868288,122847232,121962496,122421248,122834944,124022784,122736640,122654720,121774080,122773504,122748928,121757696,66154496,57503744,57765888,57503744,57765888,196521984,57765888,57765888,57241600,57241600,57503744,57503744,57503744,57765888,57765888,57503744,57503744,65892352,57241600,57503744,57241600,57503744,65892352,57503744,57503744,58028032,57241600,57503744,57241600,49478824,47152800,48857056,48183960,47228016,127591072,47537192,48990520,50061440,47048944,47912104,48568640,48022376,48233640,48983472,47028872,48157736,46319304,49561840,47353816,48245312,47312624,49521656,49527784,46764560,48347136,47638344,48069304,47171616,9142368,7446585,8264762,8025726,7469710,10056172,7573411,8390304,9020477,7391955,7825960,8212479,7936494,8015638,8347552,7441553,8073591,7515959,8683065,7502479,8102977,7596646,9339124,8803091,7346039,8009205,7860781,8017151,7477797
2024-03-19 18:13:40,128598016,122322944,122650624,122630144,123183104,262795264,122392576,122355712,123174912,122294272,122216448,122368000,123269120,123256832,122372096,122765312,122593280,127832064,122540032,122064896,122687488,123072512,129011712,122445824,122925056,122249216,123011072,123031552,122064896,66154496,57503744,58028032,57503744,57765888,187625472,57765888,57765888,57241600,57241600,57503744,57503744,57503744,57765888,57765888,57503744,57503744,65892352,57241600,57765888,57241600,57503744,65892352,57503744,57503744,58028032,57503744,57503744,57241600,48141728,49000224,50010232,49964848,49187840,89718760,49664464,47660104,47875720,48976216,49752424,46891696,49896088,50002560,50229592,48948072,46836176,50798328,48231960,49203240,50082184,49249152,47183504,48054680,47699888,50148192,49669344,50014488,49088488,8419535,8431699,8886840,8994229,8496035,8595353,8583326,7659344,7827481,8418254,8819267,7329694,8938100,9000621,8999309,8426666,7350852,9967339,8057103,8504096,9087974,8606452,8124247,8006160,7819587,8969413,8944902,9018548,8495804
2024-03-19 18:13:45,128217088,122273792,122359808,122449920,122888192,270839808,122269696,122814464,123199488,122056704,122064896,122376192,123281408,123297792,122187776,122773504,122621952,128417792,122535936,122052608,122474496,122847232,129048576,122634240,123101184,121913344,122757120,122687488,121712640,66154496,57503744,58028032,57503744,57765888,189513728,58028032,57765888,57503744,57241600,57503744,57503744,57503744,58028032,57765888,57503744,57503744,66154496,57241600,57765888,57241600,57503744,65892352,57503744,57503744,58028032,57503744,57503744,57241600,46634720,47670976,48651496,47923232,47838808,117838504,48118904,49441248,50130136,47772176,48406336,48736464,47918184,47998248,48151728,47562032,48815840,49697336,46911608,47778128,47950072,47888496,45817048,50048064,49751568,48827688,48346656,47885768,47920872,7589708,7692464,8147605,7842560,7732084,9027391,7736759,8627843,8806511,7703810,7999571,8290014,7844119,7865431,7855828,7687420,8401867,9169347,7334359,7690658,7919798,7883717,7393212,9048874,8903492,8246764,8197477,7875181,7839071
2024-03-19 18:13:50,129171456,122351616,122728448,122503168,123138048,272793600,122638336,122769408,123203584,122355712,121929728,122667008,123301888,123441152,122454016,123076608,122609664,128036864,122564608,122114048,122822656,122863616,129548288,122454016,122908672,122769408,122761216,122961920,121815040,66154496,57503744,58028032,57503744,57765888,191328256,58028032,57765888,57503744,57241600,57503744,57503744,57503744,58028032,57765888,57503744,57503744,66154496,57241600,57765888,57241600,57503744,65892352,57503744,57503744,58028032,57503744,57503744,57241600,51843896,49339056,47295496,49770984,49794744,100285056,50024152,48228712,48777224,49671072,47069016,47430728,49737784,49857328,50056952,49548440,47489056,48409144,48975528,49127264,49874000,48870624,51208576,47863560,48312024,50478504,46927064,49817424,48860072,10373281,8456955,7408243,8827677,8783106,9581701,8754858,7954473,8050750,8705318,7357261,7600152,8724078,8899835,8882161,8754816,7662630,8443158,8434863,8419940,8970691,8293442,10063549,7880696,8131344,9132758,7441708,8885001,8289993
2024-03-19 18:13:55,128573440,122318848,122667008,122400768,122892288,267800576,122568704,122822656,123236352,122028032,122195968,122667008,123342848,123424768,122216448,122822656,122576896,127938560,122511360,122093568,122417152,122830848,129257472,122925056,123142144,122613760,122769408,122683392,121864192,66154496,57503744,58028032,57503744,57765888,186150912,58028032,57765888,57503744,57241600,57503744,57503744,57503744,58290176,57765888,57503744,57503744,66154496,57241600,57765888,57241600,57503744,65892352,57503744,57503744,58028032,57503744,57503744,57503744,49199688,47731808,49069704,48183960,48317616,117771432,48257992,49813168,50298808,47914408,48849392,49217600,48072496,48396472,48604520,47734032,49169976,46760824,47560352,47669816,48371224,47125848,49591200,49361680,49905224,47914456,48544072,48339216,47553976,8962440,7577500,8376871,7989320,7977848,9525310,7817468,8710718,8879037,7751528,8309266,8535772,7836311,7962562,8093402,7759958,8589938,7644155,7637900,7622888,8132538,7436404,9318803,8675981,8976137,7716941,8269902,8063252,7394093
2024-03-19 18:14:00,128393216,122609664,123105280,122662912,123142144,271544320,122732544,122605568,123215872,122322944,122474496,122769408,123375616,123490304,122658816,123043840,122560512,128774144,122675200,122294272,122392576,123138048,129003520,122867712,123092992,122728448,122798080,122687488,122261504,66154496,57503744,58028032,57503744,57765888,191569920,58028032,57765888,57765888,57241600,57765888,57503744,57503744,58290176,57765888,57503744,57503744,66154496,57503744,57765888,57241600,57765888,65892352,57503744,57503744,58028032,57503744,57503744,57765888,47924328,49909112,50579952,50271728,50286128,104978792,50316816,47976456,49343952,50213136,50324312,47641392,47095400,47436512,50508144,50058616,48092936,51710768,49464208,49215736,47213752,49309992,48177936,48491560,48152808,49968680,47533248,47135520,49611888,8264408,8829300,9091827,9114653,8940333,9155127,8909897,7829096,8451111,8992364,9007732,7672820,7380397,7454340,8989957,8992484,7933211,10101935,8426972,8346143,7475784,8603032,8425035,8167642,7989259,8834073,7728784,7414696,8612777
2024-03-19 18:14:05,128151552,122339328,122654720,122408960,122925056,268500992,122658816,122937344,123105280,122073088,122408960,122748928,123420672,123367424,122281984,122871808,122793984,128942080,122535936,122212352,122408960,122920960,128974848,123060224,122929152,122466304,122839040,122728448,122392576,66154496,57503744,58028032,57503744,57765888,187228160,58028032,58028032,66154496,57503744,58028032,57503744,57503744,58290176,58028032,57503744,57503744,66154496,58028032,58028032,57241600,58028032,65892352,57503744,57503744,58028032,57503744,57503744,66154496,46516376,48449840,48750840,47987576,48055200,124066488,48938576,50096912,48728816,48728920,48552840,49450536,48970760,49248824,48961352,48704664,49838224,50703688,48452376,48063368,49083704,48049016,46776176,50374048,49835976,48554440,49376968,48880352,49049760,7411933,8048733,8144206,7863962,7819364,9048241,8073794,8921405,8786412,8186998,8126000,8674321,8381792,8414762,8264948,8139760,8852111,9726360,7982619,7810948,8477284,7814169,7766130,9072298,8916673,8045308,8649948,8350315,8959576
2024-03-19 18:14:10,129318912,122630144,122671104,125325312,123166720,274980864,122929152,122695680,129003520,122425344,122269696,122855424,123617280,127049728,125333504,122740736,122634240,128671744,122998784,122265600,122458112,125370368,128954368,122662912,122925056,122982400,122875904,122667008,127762432,66154496,57503744,58028032,65892352,57765888,193187840,66416640,58028032,66154496,65892352,58028032,57503744,57503744,66678784,66416640,57765888,57503744,66154496,58028032,58028032,57241600,66416640,65892352,65892352,57765888,58028032,57503744,65892352,66154496,51863904,50389352,47484688,46779296,50105832,112032928,48194032,48703272,46905744,48627752,47322696,48423232,50230632,52323304,47989656,47568432,48601832,49024192,50296648,49084680,47696320,51044448,45568016,45566904,48900936,50511256,47324784,48700864,47125824,10358355,8986556,7462537,7909835,8919875,9662391,8701814,8157349,7758442,8800806,7444562,8034093,8964852,10716881,8357416,7472639,8203782,8814029,8975908,8375104,7705003,10040484,7134109,7323868,8235123,9096322,7644390,8924418,7882206
2024-03-19 18:14:15,129134592,123265024,124387328,127926272,126013440,262889472,128372736,122753024,128958464,127934464,122286080,122638336,126631936,129904640,128061440,122802176,122630144,128188416,125964288,122355712,125550592,128856064,129511424,127787008,126189568,126193664,125067264,128417792,127705088,66154496,66154496,66416640,65892352,66416640,181264384,66416640,58028032,66154496,65892352,58028032,66154496,65892352,66678784,66416640,66154496,57503744,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,50508448,49559400,49984088,45624808,45476400,123830840,46245496,47373784,45855984,46557144,49254288,48009640,45186624,49803216,46775416,47159704,47443400,47698000,46128120,49034376,46591064,49189904,50726384,50214584,51825256,49488048,50503144,46856440,45969656,9527243,9207258,9489807,7261404,7200253,9120546,7632628,7442894,7176019,7665512,8495676,8511982,7051865,9210453,7822237,8049934,7466708,8035657,7505481,8821644,7738677,9004313,9763151,9730184,10486080,9141204,9883682,7716977,7363523
2024-03-19 18:14:20,128749568,128360448,128692224,128815104,129540096,273928192,128274432,124616704,129466368,128843776,125370368,128487424,129740800,129724416,128192512,128602112,124608512,128163840,128413696,127799296,127950848,128589824,129716224,128651264,128917504,128147456,129064960,128475136,128991232,66154496,66154496,66416640,65892352,66416640,191213568,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,49221160,47684104,47989328,51017824,51074800,155329368,45193896,50563480,51273984,51297536,51344040,45868584,50415688,48780344,45662568,45280528,50299184,46573632,45065144,47051544,45428032,47826848,49449480,49023480,49917376,48264520,48545904,45702864,51373680,8950751,8146283,8539907,10096560,10010702,10306498,7025373,9702149,9994820,10113147,10304516,7368500,9837623,8636102,7173714,7013771,9858989,7475764,6914755,7904861,7178766,8265083,9175232,9094925,9425102,8589518,8886435,7173590,10165765
2024-03-19 18:14:25,128299008,128217088,128258048,128397312,129085440,296484864,129060864,128196608,129048576,128282624,128544768,129253376,129454080,129302528,128880640,129114112,128724992,129228800,129249280,127938560,128782336,128606208,129380352,129318912,128319488,127901696,128622592,129118208,128380928,66154496,66154496,66416640,65892352,66416640,215855104,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,47506528,45932352,46661896,49244808,49687752,179634512,50000344,49150576,49534616,49643904,49382448,51913904,48762768,46986392,51102640,50040952,47795480,51763800,50346312,45866064,50218920,46055800,48260040,46501912,48184112,46596096,46854376,50543240,49671432,7916743,7322213,7850288,9098376,9259938,10498865,9522383,8905206,9175725,9203389,9094906,10385276,8872322,7803940,9862917,9582830,8548436,10170824,9651028,7272728,9683978,7391655,8429842,7767662,8576431,7627564,7893740,9670734,9225281
2024-03-19 18:14:30,129380352,129044480,129392640,128065536,128733184,325423104,128462848,127909888,129032192,128151552,128208896,128802816,129425408,130383872,128602112,128626688,128352256,128647168,128716800,128610304,128212992,129548288,129359872,130109440,128000000,128950272,129687552,128897024,127987712,66154496,66154496,66416640,65892352,66416640,250773504,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,52000904,50548984,51499336,47345224,47759056,216114112,48040056,47371104,47549032,47756784,47635168,48648400,46786784,51672616,49324480,48128152,46002856,49991344,48611680,50760064,48297776,50651152,46328568,51138224,46244120,51260680,51469696,48706992,47732368,10458944,9784170,10330708,8175334,8295803,11425867,8546617,8031783,8186855,8175423,8213394,8700053,7916283,10348314,9107636,8535032,7454476,9213729,8735239,9786369,8716522,9878099,7482214,10254324,7523658,10147016,10444118,8744481,8269232
2024-03-19 18:14:35,128868352,128749568,129007616,127807488,128704512,351178752,128278528,127897600,129015808,127893504,128053248,128790528,129335296,129572864,128319488,128651264,129142784,128196608,128385024,128241664,127963136,129134592,129945600,129556480,129056768,128466944,129241088,128512000,127926272,66154496,66154496,66416640,65892352,66416640,269684736,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,49481800,48781656,48713736,45608736,46053704,233498552,46207328,45447192,45753632,45959392,45766552,46899144,45075048,49213848,47483656,46388080,50812272,48047368,46770968,48831016,46529416,48827584,51198488,49355920,51079832,49540616,48814360,46977024,45934488,9039917,8851876,8926130,7263007,7350344,11353203,7568146,6970810,7224887,7229947,7201822,7657770,6954447,8873799,8120765,7589464,10000898,8266000,7820576,8835403,7771084,8871720,10067769,9200505,10037248,9126201,8991986,7832014,7315578
2024-03-19 18:14:40,128520192,128491520,128442368,128827392,129536000,374128640,129318912,128372736,129339392,128700416,128794624,129327104,129744896,129273856,128036864,129400832,128581632,128061440,129495040,127700992,129032192,128757760,129400832,129306624,128520192,128139264,128950272,129241088,128720896,66154496,66154496,66416640,65892352,66416640,292360192,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,65892352,65892352,66154496,47502744,46033720,46902288,50234952,50612488,255597904,50861400,50279232,50420968,50645816,50427136,51384400,49698400,47258088,45721416,51035864,48808040,46257760,51562168,47049488,51174240,46931960,49305208,47321456,49075136,47463584,46874160,51563680,50678008,7970643,7361757,7922862,9636223,9723547,11776538,10054675,9572755,9727938,9636131,9721478,10053631,9449205,7909518,7200120,10051411,8878889,7287647,10265933,7873450,10177304,7810643,8964442,8227969,9053241,8129173,7931011,10197020,9826932
2024-03-19 18:14:45,128270336,129335296,128409600,128172032,129245184,394051584,128790528,127938560,129134592,128548864,128225280,129040384,129478656,129253376,128708608,128888832,128339968,128892928,128929792,128794624,128802816,128696320,129626112,129253376,128245760,127873024,128823296,129179648,128393216,66154496,66154496,66416640,65892352,66416640,316583936,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46203512,51565952,45108232,48860048,49065064,279527680,49532960,48422600,49306344,49282960,48746160,49785184,48654160,46027736,50595872,49622936,47188416,50957344,49861496,51922584,49824872,45573880,47311784,46052984,47823688,46093248,45672520,49889608,49463200,7239723,9995379,6960908,8772108,8873768,12203065,9248262,8372585,8849591,8901759,8612057,9195531,8595566,7228104,9583880,9228494,8079789,9679582,9148246,10298334,9337883,7112703,7967210,7505345,8233708,7381628,7183561,9306045,8997980
2024-03-19 18:14:50,129085440,128770048,129187840,127987712,128872448,416448512,128462848,127930368,129064960,128040960,128024576,128741376,129519616,130048000,128630784,128622592,128376832,128585728,128655360,128622592,128385024,129335296,129519616,129806336,127918080,128651264,129351680,128901120,127795200,66154496,66154496,66416640,65892352,66416640,331886592,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,50614552,49269000,50246592,46645840,47012432,88756536,47452720,47012368,47340320,47134568,47253088,47854776,46469688,50472656,49249704,47403888,45268696,49658456,48619216,49649464,47641440,50106624,45706736,50503216,45592760,50547504,50208928,47934728,47199544,9643771,9056445,9517805,7756320,7843637,9341492,8193405,7713801,7924399,7805609,7975637,8214896,7568133,9620607,8946362,8132345,7068220,8961773,8483309,9085513,8313760,9524934,7079555,9868192,7145719,9744461,9595895,8366616,7962343
2024-03-19 18:14:55,128794624,128593920,128589824,129179648,128880640,415952896,128143360,128946176,129110016,127938560,128954368,128770048,130297856,129744896,128221184,128634880,129007616,127987712,128368640,128417792,128339968,129007616,129773568,129552384,128708608,128544768,129101824,128626688,127897600,66154496,66154496,66416640,65892352,66416640,330903552,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,49281840,48024584,48312680,51870256,45583776,115073600,45985312,51428760,45915024,45654176,51915336,46616848,51859768,48983880,47391408,46029592,50248552,47588160,46625904,47677664,46322000,48904944,50813000,49173944,50941408,49044392,48844040,46416280,46009152,8796160,8203901,8542156,10360550,7062974,9820446,7307800,10165188,7185158,7041660,10381955,7541653,10337485,8820329,8056465,7269391,9711606,7962488,7527328,8121391,7492006,8693935,9749798,9034911,9921105,8853482,8773098,7495369,7214913
2024-03-19 18:15:00,128237568,128319488,128307200,129085440,129531904,404713472,129085440,128782336,129400832,128712704,129110016,129351680,130039808,129474560,128323584,129138688,128761856,128307200,129486848,128098304,128966656,128700416,129454080,129458176,128331776,127954944,128962560,129318912,128667648,66154496,66154496,66416640,65892352,66416640,323780608,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,47567216,46408968,46750464,49452880,50685280,131115376,50962768,49890016,50946424,50629928,49598608,51192160,49277968,47469472,45953232,51052728,48754328,46100880,51718568,46140160,51254528,47123544,48930144,47582208,49138512,47376304,47287136,51478016,50892056,7872182,7388261,7685250,8960191,9661274,10234332,9773969,9243383,9651478,9507844,9208171,9911545,8951351,7998587,7193526,9679934,8717646,7173750,10216875,7379988,9974811,7837002,8741134,8083187,8745723,7957433,7893523,10027555,9720130
2024-03-19 18:15:05,128335872,129327104,129519616,128819200,129413120,411394048,128872448,128450560,129286144,128610304,128684032,129048576,129945600,129445888,129126400,128843776,128430080,129138688,128905216,128966656,128655360,128671744,129499136,129441792,128274432,127967232,128954368,129200128,128462848,66154496,66154496,66416640,65892352,66416640,324546560,66416640,66416640,66154496,65892352,65892352,66154496,65892352,66678784,66416640,66154496,65892352,66154496,65892352,65892352,65630208,66416640,65892352,65892352,66416640,66416640,66154496,65892352,66154496,46133216,51580256,51754232,48237792,49187728,156053008,49163496,48187008,49666280,49448416,47919168,49959872,47859136,46297224,51308728,49701008,47477512,50955096,50069688,51066648,50048184,45829472,47501840,46237632,47928984,46143712,45883184,50229192,49484360,7188359,10083235,10167839,8391977,8941344,10170154,9090893,8394648,9063365,8936426,8198995,9163053,8228614,7358359,9938092,9106339,8108248,9678967,9325905,9893395,9395090,7089576,7977082,7404573,8299090,7259518,7209920,9464322,9002247
