"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 13:54:00,149762048,110047232,119607296,117538816,116076544,117366784,107974656,110415872,117436416,114847744,117723136,118714368,118206464,111890432,118394880,116924416,117465088,114360320,116080640,109613056,111271936,117784576,272707584,111931392,115740672,111550464,117264384,110616576,111792128,116813824,113885184,118427648,117379072,108892160,114135040,112336896,116654080,113053696,118001664,108822528,111607808,112009216,108564480,111321088,109797376,109871104,118001664,109760512,117907456,117280768,90271744,48852992,55144448,53047296,53047296,52785152,46755840,48590848,53571584,51212288,53309440,54358016,54358016,50163712,54095872,53571584,54095872,50688000,52260864,47804416,49639424,53309440,192507904,49377280,51736576,49901568,52785152,49639424,49901568,53571584,50163712,53309440,53309440,47542272,50950144,48852992,52785152,49377280,54358016,48328704,49639424,49639424,47804416,49377280,47804416,48590848,53833728,48590848,53833728,53047296,64842328,41022240,51876944,48727984,47430232,47838720,38273968,45269288,45462112,45420384,46288440,47112688,48107824,42194160,48078712,45176704,47815944,47330496,47521272,46029104,41628184,47457544,162726424,47787632,48157824,43288848,46966152,46423472,43663760,47388656,45859672,47218736,48842240,40847976,47025688,45919728,46420616,47218616,45759400,40248080,40785096,44937272,40137416,46182192,45798760,40535120,48562136,46454680,49086192,47579432,7085375,6513707,6849184,7009239,6976388,6999927,6385828,6603998,6927334,6853471,6957590,6961245,7498983,6600247,6971232,6931796,6964740,6940998,6979706,6580892,6504589,6925028,9586633,6726005,6925192,6639375,6907747,6647749,6610560,6966891,6894047,6968808,6967397,6473342,6921411,6893634,6929801,6923017,6969933,6486798,6515255,6703666,6454963,6638090,6723554,6460625,6959542,6631928,7037965,6952610
2024-02-28 13:54:30,148656128,110149632,122892288,117174272,117346304,117268480,108261376,110792704,118439936,114937856,119169024,118538240,118329344,112955392,118611968,117895168,117436416,113704960,116957184,109592576,111124480,117719040,253231104,112177152,116629504,112017408,117600256,110661632,111632384,116998144,115183616,117293056,116920320,110010368,112873472,113405952,116531200,112402432,118517760,108945408,109957120,112238592,108765184,111427584,109531136,109871104,118038528,110125056,117985280,118546432,88698880,48852992,58290176,53047296,53047296,52785152,46755840,48590848,53571584,51212288,54358016,54358016,54358016,51212288,54095872,53571584,54095872,50688000,52260864,48066560,49639424,53309440,172584960,49377280,52785152,49901568,53833728,49115136,49901568,53571584,52523008,53309440,53309440,48590848,49901568,49901568,52785152,49901568,54358016,48328704,48590848,49639424,47804416,49377280,47280128,48590848,53833728,48852992,53833728,54095872,58738328,41129128,50379288,48212816,47381800,47959872,37816312,45978096,45959936,45412456,46065488,47213864,48604784,42466352,47518584,46062000,47993024,46588320,47376128,45862088,41717736,47505752,88952696,47761888,47676432,43068000,46238880,46430752,43665336,47932632,46535312,47154192,48510720,41257000,46847104,46368432,46783552,46567760,46260000,41025352,40499192,44805216,40681984,39656704,39432176,40744424,48984992,40102344,48937064,47504256,7004534,6522333,6850384,7009506,6991091,6983550,6386728,6596223,6973292,6852789,6937378,6967376,7511789,6602053,6962329,6941865,6948532,6939098,6997249,6583398,6513226,6924684,9075535,6709123,6926637,6635307,6898005,6671509,6609454,6972543,6901795,6974834,6970126,6476646,6926656,6898052,6933201,6921815,6967520,6492478,6510715,6683952,6460206,6469178,6446888,6462828,6962853,6503059,7034828,6950454
2024-02-28 13:55:00,149504000,112168960,122200064,117739520,116477952,117383168,106852352,109105152,118161408,113590272,119160832,118415360,116486144,112803840,118095872,118697984,115634176,113766400,117092352,111468544,110206976,116068352,316604416,112336896,116523008,115060736,116539392,110583808,110194688,118820864,112660480,117760000,118792192,109912064,112955392,112414720,117235712,114745344,118403072,109420544,110575616,111312896,110714880,109404160,111140864,108363776,118022144,110600192,121036800,118484992,89747456,49901568,61698048,53047296,53047296,52785152,45707264,47804416,53571584,50163712,54358016,54358016,53309440,51212288,54095872,54620160,53047296,50163712,52260864,49377280,48590848,52260864,237072384,49901568,52785152,53047296,52785152,49115136,48852992,54620160,49377280,53309440,54358016,48590848,49901568,49639424,53833728,50950144,54358016,48328704,48590848,49639424,48852992,48328704,48328704,47542272,53833728,48852992,56979456,54095872,61219552,41212176,50893896,48944144,47541936,48293176,38517176,46140808,46154048,46221312,46268328,47429248,48450360,41987552,48275080,46314728,48322928,47529368,47676656,45714952,42043192,47508432,200499520,47501008,48246408,44349912,46451328,47378016,44107256,48538216,46243616,47876376,48416712,41060952,46967088,46954112,47501664,46717752,46605128,41535128,41324440,44776440,40658928,39891216,39410792,40977528,48480648,40758552,50396296,47578376,7043922,6521732,6853555,7018157,6975270,6994704,6410175,6594002,6942674,6869202,6947548,6969465,7508616,6615136,6970734,6952221,6959771,6949635,6987912,6580506,6514048,6931224,10362928,6702504,6931496,6648439,6899670,6654769,6637429,6995420,6897472,6981246,6967800,6481797,6925627,6917577,6939632,6922781,6970748,6497979,6527928,6682656,6474534,6470366,6429756,6463208,6964164,6508642,7051792,6957235
2024-02-28 13:55:30,149069824,111255552,121380864,118784000,117358592,120422400,106901504,110161920,119447552,114552832,117932032,117293056,116031488,112787456,118202368,117575680,115863552,113319936,117633024,110497792,109875200,115793920,265084928,112906240,116740096,112934912,116842496,112009216,110157824,116887552,114868224,119492608,117153792,108204032,113049600,113971200,117723136,113905664,119676928,110858240,111771648,110559232,109686784,109948928,109813760,109117440,116482048,111890432,117481472,117325824,89223168,49901568,57503744,54095872,53047296,55930880,45707264,49115136,54620160,51212288,54358016,53309440,53309440,51212288,54095872,53571584,53047296,50163712,53309440,49377280,48590848,52260864,184119296,50950144,52785152,50950144,52785152,50163712,48852992,53571584,50688000,54358016,53309440,47542272,50163712,50688000,53833728,49901568,55406592,49377280,49639424,48590848,48852992,48328704,47280128,48590848,52785152,49901568,53833728,53047296,55598616,41505264,50241344,48831160,47900776,49291560,38819456,45829824,46382424,46459648,46144336,48000568,48428584,42565216,48466032,46234672,48597600,47324320,48169832,45816656,41726232,47599616,132478256,47860440,48423928,43863960,47049120,47129872,44613448,47986216,46359680,48062736,49126160,41246016,47175376,46663776,47074408,47565680,46131088,41476472,41189488,45257696,40874648,40363336,39946000,40858040,49001616,40891032,49073144,47498360,6990286,6525006,6882754,7015254,6986224,7006101,6411845,6589832,6944366,6870118,6945074,6975324,7507526,6609681,6971942,6950023,6962095,6942228,6992495,6581559,6508991,6931285,9086046,6707215,6932633,6641132,6904764,6675127,6626375,6970968,6906410,6982628,6974815,6483260,6926991,6905708,6957089,6933056,6963903,6512264,6524703,6695572,6457562,6474188,6435117,6460995,6968847,6514185,7042068,6954816
2024-02-28 13:56:00,149118976,112021504,126365696,117280768,117551104,117026816,108068864,109981696,117665792,114520064,117325824,118784000,118042624,113840128,117473280,117612544,117444608,115417088,116682752,111628288,111476736,117829632,329814016,111693824,115884032,111288320,117882880,110133248,110501888,118882304,112873472,117874688,118685696,108097536,115159040,112480256,116436992,115023872,118259712,109850624,109879296,110985216,110583808,111312896,111316992,108978176,118034432,111988736,119189504,116772864,89223168,49901568,61960192,53047296,54095872,52785152,46755840,48066560,53571584,51212288,53309440,54358016,54358016,53309440,53047296,53571584,54095872,51474432,52260864,49639424,49639424,53309440,249655296,50163712,53047296,49901568,53833728,49115136,48852992,54620160,49639424,53309440,54358016,47542272,51212288,49901568,52785152,51212288,54358016,49377280,48590848,48590848,48852992,49377280,48328704,47542272,53833728,49901568,54882304,53047296,58041784,41519320,49673000,48875608,48227000,48380968,38985088,46502464,45967200,46566008,46684832,47761648,49039320,42342976,48836896,46679952,48950824,48150208,48678320,46684696,42285288,48206336,214970528,47752928,48849016,43286560,47452680,47025912,44609168,48009776,46449088,47889792,49505464,41353280,47384280,47276856,48059488,47566384,46521888,41057304,41186568,45251184,41562424,40998968,39892120,41434984,49396768,40698720,49190648,47693144,7134282,6523675,6899550,7038738,6988716,6993502,6412715,6605536,6938757,6870283,6950540,6971432,7521368,6605743,6983915,6952124,6980464,6951627,6998165,6606197,6515452,6937368,10621640,6713039,6933535,6641277,6916975,6656259,6624341,7005699,6907188,6979694,6978083,6482858,6929156,6912416,6951933,6946213,6967950,6498321,6520882,6693460,6488928,6485064,6430690,6474087,6972195,6511089,7057937,6973050
2024-02-28 13:56:30,149852160,110202880,123064320,116752384,116862976,117432320,106962944,110178304,117260288,114769920,118026240,116731904,116723712,112721920,118509568,118861824,115978240,114450432,116232192,110669824,110342144,116518912,264486912,111796224,116871168,111480832,116539392,110661632,110018560,118689792,115200000,118251520,118419456,108236800,113885184,114204672,117841920,113188864,118325248,110821376,109719552,110739456,108544000,111316992,110362624,109551616,118317056,111869952,117780480,118378496,90009600,48852992,60911616,53047296,53047296,52785152,45707264,49377280,53571584,51212288,53309440,53309440,53309440,51212288,54095872,54620160,53047296,50688000,52260864,48590848,48590848,52260864,183332864,50163712,53047296,49901568,52785152,49639424,48852992,53571584,50688000,53309440,54358016,47542272,50425856,50950144,53833728,50163712,54358016,49377280,48590848,48590848,47804416,49377280,47280128,48590848,53833728,49901568,53833728,54095872,52699696,41914376,49647824,48769904,48687344,48000408,38995320,45906040,45898200,47008000,46742136,47723608,48518840,42523192,48598224,46453320,49208504,47404944,48282912,46882216,42381504,48233376,142252024,47627752,48678832,44050528,47241952,47586752,44818992,48219680,47330776,47785992,49519056,41622344,47898808,47502616,48223040,47248928,46595248,41374016,41293872,45605016,40897944,41075920,40200008,41338408,48968584,40682944,49743760,48149704,7014730,6536006,6887712,7020071,6993149,7008097,6411427,6597482,6944820,6881993,6947374,6978140,7525802,6607043,6979634,6957182,6966008,6977899,6999837,6600105,6523390,6936061,9208764,6711544,6938932,6646181,6912891,6662733,6641775,6991095,6917693,6997814,7001118,6485118,6943530,6912902,6952995,6934123,6973575,6500631,6520644,6728370,6463910,6483854,6442566,6472225,6973894,6520019,7047431,6985008
2024-02-28 13:57:00,150347776,110608384,122245120,117338112,117923840,117284864,107094016,111226880,117944320,114712576,117174272,117325824,116142080,112545792,118501376,119054336,116035584,113770496,116764672,110804992,110149632,117362688,265457664,112275456,116621312,112046080,117248000,110166016,111652864,117542912,115376128,117932032,118689792,108101632,114106368,114384896,117796864,113606656,118038528,109584384,110206976,111144960,108511232,110960640,110346240,110039040,118108160,109875200,117837824,116912128,90796032,48852992,61173760,53047296,54095872,52785152,45707264,49377280,53571584,51212288,53309440,53309440,53309440,51212288,54095872,54620160,53047296,50688000,52260864,48590848,48590848,53309440,184381440,50163712,53047296,49901568,52785152,49115136,49901568,53571584,51212288,53309440,54358016,47542272,50425856,50950144,53833728,50425856,54358016,48328704,48590848,48590848,47804416,49377280,47280128,48590848,52785152,48852992,53833728,53047296,46873472,42255336,54831984,49560704,49074696,48716640,38857512,46533632,46800920,46576280,46901608,48232528,48893432,42609384,48775120,46822800,48549880,47614184,48192544,46958440,42372032,48337760,80144712,48380856,48981552,43650152,47995744,40290544,44932432,49015136,46972760,48795320,49574288,41405000,48133792,47620240,48084568,47536232,46855864,42085216,41790856,45452480,41013488,41302744,40369392,41891208,49028176,40926744,50002768,47896784,6958354,6554613,6861084,7028942,7004783,7035053,6413702,6604112,6955788,6876321,6954144,6983124,7516624,6625224,6980388,6960687,6976709,6952219,7008917,6600361,6521678,6944556,8054091,6735929,6941100,6652691,6921851,6519889,6634647,6987485,6907079,6996735,6984549,6489402,6961165,6913924,6958433,6937277,6974324,6508192,6533554,6693250,6463910,6485637,6442552,6475151,6983731,6511557,7073153,6981227
2024-02-28 13:57:30,150581248,110411776,115666944,116813824,116572160,117596160,107077632,111415296,117141504,114716672,117346304,118824960,118202368,110743552,118431744,117268480,116400128,115322880,116105216,110501888,111669248,117952512,301215744,112246784,115527680,113057792,116383744,111063040,111624192,117219328,115507200,118206464,116826112,108351488,114442240,114765824,116633600,113868800,119291904,109445120,110751744,111501312,108785664,111271936,109514752,110145536,118112256,110743552,117637120,118435840,90796032,48852992,51212288,53047296,53047296,52785152,45707264,49377280,53571584,51212288,53309440,54358016,54358016,50163712,54095872,53571584,53047296,51736576,52260864,48852992,49639424,53309440,220819456,50163712,51998720,50950144,52785152,49115136,49901568,53571584,51212288,53309440,53309440,47542272,50688000,51212288,52785152,50425856,55406592,48328704,48590848,49639424,47804416,49377280,47280128,48590848,53833728,48852992,53833728,54095872,61851920,42072000,46928336,49256888,48774392,49235624,38992800,46050064,46347392,46745296,47336912,47933352,49082960,43070864,49128760,46920888,49645888,47988056,48662152,46890672,42247024,48069056,192069336,41308536,49595800,44668200,47395480,41247456,44537280,48965480,47899128,49065720,49636008,42023752,48414464,47718304,48106896,47795080,47207192,41980288,42345456,45799544,41626928,41538848,40334104,41696152,50165048,40965232,49761144,47787960,7002722,6535255,6866729,7024021,7000345,7024412,6414362,6597763,6947158,6875993,6958282,6978483,7533609,6618676,6991376,6959731,6976783,6955800,7001427,6599062,6534958,6939688,10917111,6558221,6963101,6651249,6921042,6534965,6627992,6994772,6926234,6998681,6983921,6494948,6946665,6922655,6957655,6939671,6977779,6505488,6539480,6703968,6470114,6502851,6441135,6471095,6984977,6518903,7053075,6974932
2024-02-28 13:58:00,150560768,112078848,121290752,117305344,116850688,117432320,108134400,111525888,118206464,115560448,118210560,118734848,118116352,112627712,118419456,119058432,117882880,115916800,116383744,111185920,111312896,118009856,304742400,113074176,116899840,111677440,117252096,110645248,111624192,118792192,117780480,117612544,118714368,109899776,115068928,114716672,117878784,114569216,118431744,109043712,109748224,111857664,109350912,111452160,110223360,110268416,117977088,111050752,118341632,117620736,90796032,49901568,60649472,53047296,53047296,52785152,46755840,49639424,53571584,53309440,53309440,54358016,54358016,51212288,54095872,54620160,54095872,51736576,52260864,48852992,49639424,53309440,225538048,50163712,53047296,49901568,52785152,49115136,49901568,54620160,53571584,53309440,54358016,48590848,51736576,51474432,53833728,50688000,54358016,48328704,48590848,49639424,47804416,49377280,47280128,48590848,53833728,49901568,53833728,53047296,55173160,42738880,45624616,49395856,49168736,48539464,39007848,39662184,46351784,47604480,47473768,48812000,49313440,43253520,49324600,46771912,49297792,48701000,48969008,46594576,42335048,48486392,196283344,41691720,49872456,44501144,47404264,41413864,45230984,49328536,48173192,48519072,49720440,42014608,48143080,47646808,48458888,48397632,47301888,41845192,41597800,45332248,41716768,41103376,40495080,41235296,49690672,41540608,50183800,48520312,6923051,6542565,6871059,7033043,7004270,7010881,6412506,6460872,6966824,6884723,6959414,6995969,7526441,6619634,7008856,6956673,6970387,6987911,7012545,6593816,6519469,6943322,10187002,6581897,6957242,6656841,6932334,6536367,6634657,6997688,6929147,6998817,6991923,6493478,6950883,6920967,6960296,6952522,6987097,6511312,6529146,6724865,6478218,6489242,6442388,6484647,6977958,6523901,7057220,6970746
2024-02-28 13:58:30,148992000,110174208,123166720,116989952,117051392,117227520,107581440,111591424,118099968,114806784,118431744,117669888,117911552,112623616,118251520,119177216,116649984,115097600,116342784,110505984,111484928,117989376,292413440,112857088,116998144,111669248,117481472,110698496,111742976,117850112,115527680,117620736,117768192,108163072,114192384,115417088,117665792,114049024,118063104,109907968,110768128,111697920,108744704,111407104,110227456,110239744,118300672,110272512,117280768,117616640,89223168,48852992,63533056,53047296,53047296,52785152,46755840,49639424,53571584,51212288,53309440,54358016,54358016,51212288,54095872,54620160,53047296,51212288,52260864,49115136,49639424,53309440,213479424,50163712,53047296,49901568,53833728,49115136,49901568,53571584,51474432,53309440,53309440,47542272,51212288,51474432,53833728,50950144,54358016,48328704,48590848,49639424,47804416,49377280,47280128,48590848,53833728,48852992,53833728,54095872,59033680,42500720,52703232,49607384,48783280,49315544,39234640,39915896,46679608,47745184,47852608,48414664,49896576,43215696,49222400,47667416,50018256,48880976,49196024,46652320,42388088,48732880,187111344,41240000,50023296,44492424,47771688,41372832,45479456,49762040,48031360,48607392,50181584,41936672,48471136,48112288,48470968,48000960,47095568,42507240,42574008,46247704,41503232,41886080,40580016,41695920,50256512,41705568,50152008,48326608,7004950,6544936,6848594,7033839,7009194,7031312,6413910,6462277,6957108,6893255,6971037,6989507,7532550,6615920,6990418,6974669,7002758,6974050,7013741,6600117,6527043,6944921,9987522,6559967,6957376,6655513,6922713,6534501,6636754,7001408,6927249,7014527,6995562,6491492,6950644,6942104,6959030,6946414,6982985,6517916,6540356,6706526,6490873,6497032,6448391,6477121,6991308,6524279,7063975,6975642
2024-02-28 13:59:00,149692416,109936640,122523648,117772288,116867072,118210560,106795008,111312896,117448704,115015680,118382592,117067776,117837824,112656384,118562816,118050816,116396032,115122176,116916224,110596096,110551040,117796864,261926912,111738880,117383168,112295936,117264384,110718976,111534080,118849536,115978240,117678080,116555776,109568000,114868224,117379072,117932032,114151424,118820864,109023232,109924352,110616576,109002752,111489024,110243840,110252032,118272000,110620672,118165504,118427648,90271744,48852992,58552320,53047296,54095872,53833728,45707264,49639424,53571584,51212288,53309440,53309440,54358016,51212288,54095872,53571584,53309440,51212288,52260864,48852992,49639424,53309440,180711424,50163712,53571584,49901568,52785152,49115136,49901568,53571584,51474432,53309440,53309440,48590848,51212288,53571584,53833728,50950144,54358016,48328704,48590848,48590848,47804416,49377280,48328704,48590848,53833728,48852992,53833728,54095872,53494312,42457440,50719520,50320072,48951976,49491280,39690952,40196376,46855176,47487512,48107336,48936504,50374368,43688448,49026568,47605048,50361736,48976408,49768512,39843464,42291984,48547624,105756512,41498784,50247800,45001032,47734776,41935984,45879912,49093600,48372544,49317584,49987248,42541408,48937592,47857944,49060864,48231424,47969944,41893248,41982336,46292776,41999208,41712272,40728088,41665640,49865368,41837776,50561928,49286552,6951895,6543303,6882662,7041930,7018164,7016488,6418096,6464759,6958421,6889028,6988666,6994845,7537156,6628311,6986219,6973068,6986299,6970794,7019621,6470900,6522419,6961418,8600090,6561623,6958074,6660778,6941372,6537351,6648504,7019958,6938925,7006103,6992494,6506056,6956038,6930356,6973235,6947859,7007160,6509585,6539536,6705501,6479911,6494174,6450192,6475687,6986408,6524558,7083677,6985676
2024-02-28 13:59:30,149417984,112136192,122671104,117510144,116887552,116613120,107036672,109903872,119529472,114933760,119300096,118558720,117104640,112619520,117485568,118329344,115720192,114946048,118030336,112435200,110436352,116670464,333410304,113721344,117547008,113471488,116707328,110891008,109920256,119054336,114397184,117391360,118943744,109752320,114487296,113999872,116506624,116035584,119992320,109543424,109850624,110542848,110489600,110444544,111226880,108232704,118480896,110592000,119132160,118398976,89485312,49901568,58552320,53047296,53047296,52785152,45707264,48590848,54620160,51212288,54358016,54358016,53309440,51212288,53047296,54620160,53309440,51736576,53309440,49901568,49639424,52260864,253063168,51212288,53571584,50950144,52785152,49115136,48852992,54620160,50688000,53309440,54358016,48590848,51474432,50950144,52785152,52260864,55406592,48328704,48590848,48590848,48852992,48328704,48328704,47542272,53833728,48852992,54882304,54095872,50024728,42420736,49867576,50085976,49750896,49191176,40213552,40742408,47501992,47160800,47822776,48902776,49801456,43699384,49203832,47538504,49839408,48824720,49593600,39836632,42379312,48648472,225396592,42062544,50378184,44714992,48139208,42158184,45368968,49285032,48094512,49020472,50092784,42247432,48805520,48225920,48972992,48226880,48449520,42353240,41944840,46611424,42204224,41801232,40698720,41562480,50677632,42394264,50951896,49014368,6907290,6541408,6865484,7046073,7014397,7011326,6428550,6470106,6989086,6895271,6968063,7008771,7536735,6626600,6996023,6986061,6979373,6976206,7024691,6469348,6534666,6961488,10708163,6567307,6983060,6656124,6933084,6547563,6640827,7000813,6934816,7000679,7017020,6500674,6953133,6932023,6970999,6955080,7012191,6513957,6538101,6716117,6481080,6493817,6449172,6473214,6993003,6537636,7103480,6997240
