"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 20:47:50,183578624,293744640,214175744,181727232,220790784,209096704,281174016,215728128,188706816,183390208,239333376,198955008,285577216,190468096,189304832,178950144,204587008,180994048,177639424,227450880,242499584,226947072,206417920,176427008,199258112,229326848,179834880,266895360,178061312,261623808,109420544,214278144,136945664,108896256,144285696,131964928,203268096,140091392,113614848,106536960,161325056,123052032,205103104,112566272,114925568,103915520,128294912,103129088,101294080,151887872,164732928,147693568,132489216,104964096,120954880,149528576,100507648,190947328,101818368,182034432,73689232,57815552,90194016,59048176,64551704,103499192,68558912,111349416,66543360,50879440,136902760,72526440,129208528,62350592,59415768,67569888,56825704,51353200,63282944,124163544,67539904,117245600,66633432,78127480,58649856,49764000,56376168,58916016,69897352,64199104,7546905,4884715,7225166,7095714,4955612,6747918,8015316,7215296,5162823,5325460,9386170,8433364,6780550,5878453,6773821,5614098,5960013,3965072,5543075,9141771,7065634,7444043,5425382,7499576,6247857,7695519,6721750,6838016,7276904,5380364
2024-03-31 20:47:55,184463360,217182208,217153536,180428800,218648576,221597696,198578176,218710016,193077248,185516032,256798720,193507328,280465408,182218752,189530112,196075520,178855936,181518336,182304768,231612416,242429952,248094720,188682240,193015808,172462080,175374336,183013376,178094080,174895104,255401984,114925568,141139968,142450688,103129088,144285696,148480000,119906304,141402112,119119872,107323392,178364416,116236288,205103104,106536960,112041984,118857728,103129088,103129088,106012672,154247168,164732928,169189376,114401280,115187712,96051200,97361920,104701952,99721216,105226240,182034432,79272312,61300504,108097616,60116464,78158296,112437072,69536600,66742392,84583296,57070304,150011248,63739432,160245040,67958448,54834840,60357248,68578680,53019392,58980096,58529936,89350856,142754416,73965280,58500864,50481256,64055080,70397896,64998792,56724616,98199808,5484327,5709307,6949175,6305726,4699689,5114272,6647752,6397926,5289412,6515990,8970530,6656492,9086484,6370007,5160652,6888466,6858809,4853112,6292035,5141413,7488453,8735746,8552277,5366142,4683494,6026889,5411484,7199894,5661189,8693211
2024-03-31 20:48:00,207798272,218714112,237826048,180973568,214982656,239198208,206307328,217649152,210247680,190656512,255524864,184799232,288563200,182530048,176967680,184602624,189407232,185122816,179847168,193720320,237228032,270319616,195203072,184467456,178507776,189460480,187666432,186310656,175575040,261885952,131178496,141139968,159227904,104177664,138780672,162373632,128294912,141402112,140615680,113876992,180723712,111779840,210345984,103653376,100769792,105226240,113352704,108109824,102604800,117284864,164732928,191733760,117284864,106536960,102866944,113876992,112041984,109420544,106536960,182034432,102801696,84552232,129659480,63508320,61772864,131633288,91947592,92943312,116936424,82090632,61254504,62133224,176634288,72085784,50477552,64396656,79545008,84240560,71192568,57875200,116757544,154206296,81759272,57916024,45266792,87013536,65038416,84521232,57682344,109998552,6978030,7190663,8545129,8292812,7569680,7228088,6229463,8554518,8211625,7386780,5209162,7248788,8113072,7797564,4973556,8356634,5279033,8052623,7830709,6397857,9027146,6490746,5908885,5025418,4386199,8087108,5658188,8844867,5703825,7141466
2024-03-31 20:48:05,214949888,216420352,246079488,177160192,183582720,236023808,223838208,217919488,233795584,213630976,200974336,175751168,291393536,189943808,176328704,180154368,205811712,201990144,183021568,188805120,235798528,296300544,199835648,180269056,177037312,207597568,200790016,193990656,180408320,261173248,137207808,136945664,173907968,101294080,112566272,164208640,151101440,141402112,161849344,135897088,122003456,98672640,212705280,112566272,103391232,102080512,133799936,124624896,113090560,110469120,158179328,217686016,120692736,106274816,99721216,130392064,126459904,120168448,106536960,182034432,73551984,51894952,143180680,56609344,54458096,66967328,124321224,108699544,124603528,110969912,71706208,55941664,57516072,83624504,55643064,65352192,106375376,89921624,48455216,58276152,54619392,183607264,62770720,60002656,59451544,103210584,91599520,85412624,57887504,130677128,7404301,5260599,8831911,5034892,4919201,7941868,8819817,7758528,4862146,9553459,8594903,7142027,4221047,6519315,6909371,7588732,7254929,5531747,4491235,6228704,8311216,7972494,6113918,5739290,6316821,8412590,6712751,6426765,4922728,7898027
2024-03-31 20:48:10,215965696,206147584,265961472,177782784,183078912,195072000,253448192,218505216,257687552,229720064,190480384,169963520,220700672,206434304,176271360,188723200,225402880,213995520,188633088,189345792,192872448,284123136,196792320,178274304,181309440,180350976,211312640,213856256,178626560,263225344,137207808,128557056,187539456,102342656,109944832,117547008,174170112,140615680,183083008,156082176,112041984,99196928,140353536,128557056,103653376,115449856,152936448,137207808,113090560,112566272,115449856,204316672,120692736,104964096,106012672,106012672,133537792,135897088,103391232,183345152,95366928,54384864,152331456,53202312,63987480,55962272,143776776,74849856,156735840,120947368,62141984,54602336,63208768,97246784,54087336,78908240,117929112,63387296,65845584,79727520,67933672,68730752,85668000,74331096,48829272,61752744,57087944,99049584,60028880,148926680,8474383,5741016,7827570,6359130,7118475,4620141,8019995,8702722,8397443,8204832,6009721,4494762,6780661,6373134,6540660,6390258,5841487,6894570,4651416,6727281,7310402,6225024,7607184,7810798,4314091,8154813,6664853,5997731,4988258,6931204
2024-03-31 20:48:15,204402688,205623296,287809536,174231552,175108096,179568640,279638016,215298048,282128384,236466176,189095936,183271424,204611584,182349824,175136768,197513216,237723648,184270848,187416576,208998400,186380288,283439104,206897152,191504384,178798592,179535872,177541120,232624128,188207104,282218496,128032768,128557056,206938112,102342656,105226240,106274816,201433088,140615680,204054528,162373632,112041984,108371968,125673472,108109824,101031936,119119872,162373632,110731264,110206976,131702784,110206976,204316672,135110656,115712000,101818368,103391232,100769792,155033600,113352704,207200256,61475744,79799024,177197744,74306912,60155528,68674640,165329680,92528456,178998352,62262472,81596712,81430624,60930208,52547256,63110408,69589552,54368360,62040408,72999624,105526800,61759216,89038552,97721608,79762552,59050760,47199864,72777592,129092312,81230560,182972008,4737288,6885398,9459337,8380438,6611105,7481115,7204337,8260569,8710238,5669152,7311705,7542522,8084623,5878414,6597799,8370739,5583162,7843365,8391193,8925142,5251641,6928426,6814110,4974492,7484770,4328244,7685351,8769671,5940296,9449087
2024-03-31 20:48:20,203423744,204689408,273420288,181567488,181112832,185450496,286949376,208560128,274452480,187289600,199409664,198275072,195190784,174321664,183410688,190586880,194342912,176295936,190881792,227024896,187826176,284569600,235118592,210378752,179740672,177049600,198316032,249556992,209477632,281075712,128032768,129867776,193830912,104177664,106274816,109682688,209297408,134324224,196452352,109420544,123314176,122527744,117809152,102342656,109682688,119119872,118071296,99196928,114663424,149790720,115449856,204316672,154509312,133537792,102604800,101556224,122527744,171810816,133275648,202481664,86290032,62384264,64204648,64438328,56204040,76353336,56841840,72618328,70935568,73691760,86411856,97566224,51534744,62597088,53298288,85594656,61716224,54293280,87052480,117565784,79048320,116742008,121692248,105262288,62385088,61343920,85563288,139028888,97475744,60344784,6376277,7386241,6267921,6280411,6954818,5775992,6550307,7894457,7904017,7552477,4592506,7975707,5157647,7753665,5580828,9296297,8457762,5915856,8065020,7417592,4677898,8812084,8169861,7155357,6567750,7238576,5664377,7744696,5839885,5154850
2024-03-31 20:48:25,215810048,205934592,192569344,180887552,172646400,204193792,202649600,208900096,272826368,196595712,214175744,207900672,197365760,178585600,184422400,196190208,185487360,179146752,202706944,247795712,208486400,283897856,251486208,219783168,181207040,179023872,221880320,264962048,227020800,279977984,138518528,129867776,118595584,112041984,102080512,126984192,124624896,134324224,196452352,120692736,140615680,137994240,117809152,102604800,107585536,118857728,109682688,101818368,132489216,169713664,134324224,204316672,172597248,142712832,103653376,102604800,144023552,185442304,150315008,202481664,101583432,83936032,60448760,81634768,58513792,50989624,53879176,82334408,92616680,57328824,105678448,107975968,70845712,52636424,67312192,62352232,61314600,60105088,95756400,145509728,98550984,142662680,143408608,60822880,59435096,58681512,116257312,155765696,117477864,91279840,5640566,6921580,6988016,7272139,5745951,5280616,6090617,5439748,8333194,7187337,5623662,7100594,4865545,5516594,8057978,7274873,7692001,7159104,6315230,10131655,4874462,9189667,9632861,6406591,5524720,5668982,8162117,8543034,7020276,7614187
2024-03-31 20:48:30,231804928,199352320,177221632,192311296,180404224,204513280,186277888,208031744,274608128,196923392,232009728,235139072,195362816,178749440,182190080,171237376,182071296,174399488,228823040,261570560,231677952,284004352,268918784,190300160,181665792,180940800,238256128,260526080,226865152,281006080,154509312,126984192,98410496,115187712,104701952,126984192,108109824,134324224,196452352,120692736,155820032,157655040,117022720,103391232,112041984,95526912,106536960,103129088,150577152,187539456,154247168,204316672,189636608,113614848,106274816,104177664,161849344,185704448,150839296,202481664,119801976,68237920,52384584,65287664,59079680,70432544,53540080,52556208,114906704,65278816,124012368,125250464,84018952,60628344,58495208,49915336,61339584,54271248,125331968,162992224,117658072,155545240,152594648,69069104,55114720,60504312,49239672,70576920,69212576,111708296,6556293,5621134,5831864,7799011,7716715,4802028,5309211,5153496,8619397,6407530,7058797,6391589,6716376,6941845,6697835,5703822,6932684,5330884,9444973,10041450,5278362,7982236,8065940,8814030,5305807,6853951,4308381,8442520,7314452,7770774
2024-03-31 20:48:35,240787456,206020608,179007488,188239872,181886976,192286720,178425856,187539456,273887232,194600960,245305344,252846080,206036992,177946624,189165568,177119232,173649920,183812096,243613696,277479424,254758912,285286400,281722880,182595584,177098752,176111616,190214144,190820352,226553856,277213184,169451520,126984192,99459072,115712000,104701952,117809152,107585536,111779840,196452352,117809152,168140800,175480832,133799936,104439808,112041984,99721216,102080512,106012672,166567936,203005952,178626560,206675968,205365248,103915520,106536960,101818368,112041984,111255552,150839296,202481664,138730800,93078496,60707528,52460944,79336104,59427168,67806392,61153072,133381536,59203944,60791320,142530944,106283624,54920872,84245760,67955008,73290128,60127376,139367736,178826280,142097488,174334528,169743440,68878544,64214264,66126376,67852256,72345232,81955664,137580264,7882077,6216854,6951425,5927093,9044283,3942473,7879296,7671914,7087166,7294908,6813612,6973603,7853581,4907293,8365146,6953811,8228382,7828294,9135425,10157605,5424456,8135926,8392236,8111604,7817327,7947505,7457774,7843446,6138572,7759059
2024-03-31 20:48:40,261906432,217358336,179458048,186617856,195481600,194150400,188669952,185114624,271912960,196403200,192831488,269742080,230694912,183955456,193572864,188088320,190676992,183300096,247861248,278102016,275206144,289828864,295141376,185769984,178790400,187359232,189239296,183910400,227831808,279842816,183345152,145858560,102604800,115712000,120168448,117809152,111255552,110469120,196452352,117809152,117022720,192520192,153722880,106012672,119119872,110206976,116236288,106012672,169189376,198025216,196714496,211132416,217161728,108371968,103915520,112566272,112304128,106012672,150839296,202481664,153627128,110531704,54428728,72355488,90251536,78752248,50908608,49291808,157765656,85698704,57418328,155417040,124564768,58629152,62700976,55592784,82711536,66437768,66734360,52613384,167009616,70123696,59805704,50690776,57117576,88301888,82168968,68931960,97066088,167417336,8006971,7029581,5821892,7678243,7656346,5573452,4838832,5232526,8635818,8132112,6189329,6528337,7647762,6407778,5407355,5628847,6082312,5899099,6556073,5926094,7581705,8014207,7098949,5410801,6135307,8712173,7167582,6632265,6206152,9326356
2024-03-31 20:48:45,278839296,246603776,180015104,194269184,199999488,199704576,183910400,180375552,284934144,204513280,187265024,285265920,247398400,182763520,192012288,181342208,209563648,182845440,247472128,174010368,275529728,218804224,296796160,180469760,181891072,206675968,196341760,193638400,229564416,293294080,200646656,168140800,104701952,118071296,123838464,126459904,104701952,104439808,210345984,129867776,109682688,210083840,173121536,105750528,113614848,104964096,134848512,107323392,169189376,98410496,201957376,143499264,217161728,107323392,105750528,130654208,121217024,117547008,150839296,214540288,55801816,144435872,55488432,85294440,66963040,92184544,62861984,54767584,184990896,51010760,50619064,173983856,146003448,60032088,62213784,68135872,106883824,74204912,81816520,63457176,54036840,58145048,70194040,62720144,55435648,106491168,65971728,88190096,116720888,186018744,7083584,9556506,6940324,6674130,6574206,4550120,5293471,5966732,9895150,5296057,5544108,7186325,8416554,5876144,5573739,8034465,8113867,8209536,6083271,5437635,6014179,7057632,6640558,8155018,6961601,9104312,5957354,7617381,8324438,8756301
2024-03-31 20:48:50,277925888,263856128,182063104,212525056,200126464,223617024,183291904,179478528,284356608,206135296,186630144,271392768,252940288,184414208,189214720,181559296,220307456,186990592,229060608,190423040,188588032,223698944,210235392,172486656,172199936,221044736,193507328,200937472,224235520,288026624,200908800,189636608,104701952,134586368,123838464,146382848,105226240,104439808,209297408,129867776,109682688,196714496,173645824,107061248,113614848,104439808,145858560,112041984,150315008,113352704,113876992,143499264,128557056,97361920,98148352,143237120,116498432,123576320,146907136,208510976,63667864,161786176,73599912,101924744,92576352,115004776,59767176,60018480,67242880,82808056,59479408,71286144,77566024,60823664,86168064,58991200,55914304,61556008,59418720,76799632,61405840,80660456,71116680,56288432,71289120,55087752,65582840,70187112,68971112,77508136,5468403,9140731,7304595,6928428,8256904,5627639,4394289,6316202,6103849,8145957,7113510,7522493,8672921,6437848,8271821,5188255,6035978,7173684,7189892,4545373,7221053,7743610,8284548,7111851,8036132,5485295,5994510,8430882,7785216,7344540
2024-03-31 20:48:55,208265216,292233216,184786944,222158848,209690624,240259072,184217600,181932032,289660928,199725056,186269696,276779008,247365632,183181312,205422592,177393664,219103232,182681600,188403712,207024128,178708480,223764480,209059840,177229824,191049728,189898752,196177920,184868864,196083712,287584256,129081344,212705280,106536960,146120704,133013504,164470784,106274816,105750528,209297408,122789888,109682688,196714496,173645824,107061248,128819200,104439808,145858560,104701952,114663424,131440640,102080512,143499264,128557056,101818368,113876992,112566272,118595584,106274816,118071296,208510976,60556496,178178752,67377200,48229928,106085632,133939072,63183160,58112888,82173280,69100096,72877040,91179976,92080040,69313080,92308376,69622536,71182952,55554992,54845280,103341272,70755776,93212600,91990704,65837536,81740552,69556024,81425616,65971552,59215856,104352856,6138517,7564436,6409854,4260666,8313800,6221818,5094536,6686491,8819001,7217758,6563725,8057967,7222182,5548133,6508385,7309245,5067052,5069695,6307497,7359402,7207060,5704903,9469796,5308202,7169585,8743498,6082749,7116484,7184516,8939647
2024-03-31 20:49:00,187781120,291401728,196042752,188362752,219410432,252743680,192032768,180494336,288927744,188760064,190238720,276938752,253747200,194797568,222810112,183820288,194609152,181444608,184279040,215707648,200392704,231817216,213876736,195575808,194543616,187514880,218284032,191442944,177061888,288804864,108896256,216375296,117809152,112041984,142450688,175480832,119644160,106799104,209297408,117022720,120430592,196714496,173645824,122527744,145858560,114139136,118333440,109420544,108896256,141664256,122265600,152150016,134848512,118857728,117284864,109682688,140091392,113876992,101556224,208510976,59415552,66525272,93171360,52116048,55449080,57946320,92854312,50405584,80977080,61227984,93623536,103830032,114804296,99021928,120511688,78826960,52882816,85190464,55119576,55983144,94197008,121328008,51653152,82562232,65627328,72894632,107649288,88032416,46933760,120985808,5596595,7819456,8569736,5443841,5513524,6699396,7982678,5385563,7286563,6044981,7962831,7259382,8540005,8589559,8861679,6122666,4753026,9055461,6592110,5246442,8398280,7903841,5850080,5744810,6265800,8276128,8129657,8773147,5078954,8107315
2024-03-31 20:49:05,187695104,230580224,213651456,182345728,198639616,253689856,213200896,167870464,280252416,193253376,211673088,276525056,247062528,209346560,227254272,207101952,193654784,202866688,183152640,189562880,219189248,254132224,210472960,207532032,191684608,186400768,235761664,209051648,169136128,288710656,108634112,148742144,135897088,106274816,122265600,175480832,134586368,96837632,209297408,116236288,137469952,196714496,166567936,138780672,150577152,129081344,118333440,124887040,105226240,113352704,141926400,175218688,134848512,135372800,113614848,115187712,156344320,130654208,101556224,208510976,72120128,55256024,101123904,52851904,55485744,74735912,106958992,62368080,80805896,60119544,102479032,121611936,54603680,103703128,74171192,92979592,55403488,94387328,58723768,63996912,109312608,150718112,69489776,112336648,54251920,49642920,50488536,93812672,52289712,145660376,8497789,6196747,6424481,5442345,6834344,6160150,9136170,6913975,5361724,6339135,5899099,7730460,6899607,6462900,8452995,5665967,4894767,6882751,5840200,7633410,7867427,9415128,6968046,9448689,5602148,6466901,6297230,5953269,5248738,9570984
2024-03-31 20:49:10,188166144,199704576,221200384,178212864,188792832,207175680,216432640,177520640,280420352,192458752,233177088,277995520,202981376,217280512,229412864,210546688,186327040,220585984,181002240,192143360,243175424,274096128,186093568,224899072,192397312,194449408,189222912,214151168,169144320,290156544,109682688,119119872,142188544,105488384,109944832,128032768,139304960,101031936,209297408,115712000,156344320,196714496,122265600,147169280,150577152,131702784,118333440,142450688,102866944,113352704,164470784,194617344,107061248,152412160,113614848,115187712,111779840,136421376,101556224,208510976,57363544,60089224,52079896,66464240,61193112,70503168,102259400,65451256,81730864,54361024,123968672,128438712,63931112,65134856,87210856,104246744,57467024,108081560,74048264,80183320,134114480,156959856,62521200,47936064,65618632,54406696,57887240,63912288,51451336,159985464,5973010,8403703,7645923,8011929,9884854,7618202,5337512,6836322,5024571,6783896,7220986,9135944,7501979,7233039,10465476,9055241,4185272,6475727,8133997,8154087,8341652,7301720,8339361,5422767,8942009,5782349,5905453,7403900,4402086,7046615
2024-03-31 20:49:15,179888128,182009856,166117376,176066560,188301312,208179200,223010816,178348032,281354240,195198976,241307648,278130688,202858496,190390272,230510592,204222464,186482688,232710144,181026816,200732672,250728448,292712448,187490304,230604800,192634880,194412544,191852544,190218240,169369600,291233792,102080512,100245504,86876160,105750528,109944832,128032768,144285696,100769792,209297408,115712000,162635776,196714496,122265600,113876992,150577152,134324224,118333440,158441472,102866944,123314176,170762240,213229568,107061248,152412160,113614848,115187712,112041984,110206976,101556224,208773120,53888432,67867792,51680552,53596944,52428384,70293920,114458464,64226192,92070752,59417664,128537032,129657184,80548824,49890880,79621032,98350152,62647744,132857608,68664552,94618168,136954280,181232048,64177672,57089128,69368496,63317760,59341488,62066544,54046520,166744096,5196594,11914713,7833042,6090095,5421562,7429716,8219084,7004193,7575114,6169688,6772413,8549075,9181006,5933611,6716411,5370964,5091836,9729240,6014447,8251802,8015291,8731688,8257153,5228043,9516889,8126608,9955550,8992486,4607193,7730577
2024-03-31 20:49:20,181174272,183767040,157712384,174211072,179585024,208728064,219488256,178704384,280600576,195149824,244641792,269557760,203530240,191209472,230912000,206643200,186568704,250572800,184258560,209956864,247508992,290091008,188604416,230162432,183152640,186286080,184668160,188649472,169193472,291299328,102080512,108896256,86876160,97886208,109944832,128032768,149266432,100769792,209297408,115712000,165781504,196714496,122265600,113876992,150577152,136683520,118333440,170237952,106012672,131964928,167092224,210083840,107061248,152412160,113614848,115187712,105750528,110206976,101556224,208773120,64509136,62736312,57499736,54373064,64155968,70671240,119907832,72523000,91602184,67675432,136512904,129790760,81885104,60789728,93801520,105839648,65488904,136915176,74869408,55422304,59009704,61099208,72122504,64862200,63696392,69038416,58265424,56259480,54033136,170599152,8384913,9191570,7624521,8652864,7551820,6681397,7333395,9354603,6534077,7535731,8696897,6842782,8032591,9274466,11238910,6781666,5297296,7810082,7213046,6340984,10266397,7279408,10130732,7400673,5711736,8115804,7439798,5701958,3955782,7291802
2024-03-31 20:49:25,181817344,188542976,155021312,174497792,180162560,199966720,223899648,169218048,280866816,182407168,238936064,269565952,203362304,184385536,221761536,209321984,186892288,253505536,178495488,187359232,160055296,192577536,188776448,222187520,183578624,186286080,191631360,180969472,169164800,285495296,102080512,109944832,85565440,97361920,109944832,128032768,153460736,100769792,209297408,113614848,168927232,196714496,122265600,113876992,150577152,139042816,118333440,173383680,108371968,108109824,87138304,114401280,107061248,152412160,113614848,115187712,115974144,110206976,101556224,212443136,67889168,54204352,49214960,59343992,66287576,76818592,122284104,65882048,90067048,51156224,136347392,130013040,91475168,62506696,87861360,114282904,69088456,144470344,83380896,65017816,51394600,61875608,74529152,71324880,65158520,66949392,53869600,59453736,56991392,176338288,9255925,8109231,5305144,8299222,7598401,6712330,6779021,5356749,5610595,6049609,6531640,6216831,9884989,7578263,6894199,8564695,5769691,9713082,7934702,5628017,7369599,5848148,10938627,7325054,5549869,6830309,7115495,5494334,4194550,6895412
2024-03-31 20:49:30,172904448,190627840,155152384,173944832,180068352,199921664,228741120,172027904,280657920,182448128,242040832,269774848,194838528,185040896,221409280,211587072,186474496,247562240,180834304,187301888,158527488,207040512,179355648,221552640,183988224,186466304,196575232,180883456,162639872,290205696,102080512,109944832,85565440,98148352,109944832,128032768,158179328,102866944,209297408,113614848,171810816,196714496,122789888,113876992,150577152,141139968,118333440,175742976,110206976,108109824,87138304,129081344,108371968,152412160,113614848,115187712,115974144,110206976,96313344,217161728,71143144,65545552,51154800,57464600,61161240,76993880,131755880,79303000,93538960,55084792,145092640,134679272,90281704,69228032,95210064,112046920,66076592,141487576,86455904,71388144,61123920,101344624,58373472,68405920,75772880,66246280,81294544,64483712,46545168,181903072,7763483,11422304,5316349,10265551,5625322,6240011,8292175,8558151,6032101,6504786,8263754,6998426,6688679,8901338,8336288,7382804,4372541,6804846,8180747,6515301,8674380,8134519,8975877,5871457,8012931,6084340,10379160,6399880,4251308,7217369
2024-03-31 20:49:35,172036096,182648832,155271168,155955200,179884032,199880704,232685568,173776896,280887296,182525952,244715520,269611008,199131136,183992320,221777920,203366400,186310656,249638912,182255616,179097600,158400512,220389376,178905088,221298688,183635968,186372096,191623168,171020288,163184640,295133184,102080512,109944832,85565440,89497600,109944832,128032768,162111488,104964096,209297408,113614848,174432256,196714496,127246336,113876992,150577152,134848512,118333440,177840128,112041984,108109824,87138304,139042816,108371968,152412160,113614848,115187712,119119872,101556224,96313344,221618176,65197280,65323624,54426280,53468016,71499768,81509528,129315176,79651480,90749176,57024936,140019592,140387424,96489488,59514576,87917680,51345472,68373352,144824368,84136360,77656544,60727536,115101480,53160568,65800824,69192392,65510728,92635816,50964616,54074640,195026384,5562888,7721408,5635253,6876001,8009565,6954974,6450250,8112554,4709879,6331222,6104868,8082014,7216171,5554333,5779306,5400117,4434646,7144206,6933207,6408069,7998887,12382871,5949615,4632303,5603661,5265972,12187967,5381494,5813631,9613264
