"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 18:33:25,223621120,173092864,270942208,311017472,183382016,182087680,180379648,194506752,176676864,231657472,209539072,206376960,205692928,188010496,180822016,212180992,175357952,166985728,184635392,208908288,236232704,219512832,201814016,181768192,213954560,180785152,212238336,172322816,201285632,196284416,146120704,102342656,186490880,208248832,107585536,106012672,105750528,117547008,99721216,160800768,133275648,131964928,133275648,112304128,104701952,136159232,99196928,94478336,109682688,131178496,159752192,145072128,125673472,109944832,129343488,104439808,135110656,101556224,127246336,116498432,111662640,63440728,58116512,182873328,78247560,68107976,66515496,84940040,68596480,81393176,63784744,61808016,97671696,84119448,62909160,99433936,61972360,61489840,59941680,71511424,88648000,57847200,66612232,58662600,73449920,58856256,105199360,59614112,75540848,62372600,7706479,6563465,7737847,22031334,7075513,6367616,7717116,6885125,6466741,7909073,5213521,8295544,6423037,8251104,6469320,6346195,7654974,6994774,6758686,7665876,6872938,5671080,7836362,6064774,8128548,7319737,8059983,6418179,7125227,7271318
2024-04-01 18:33:30,244072448,178860032,208003072,293351424,187330560,188792832,179552256,208453632,194437120,206905344,185798656,177864704,227500032,205746176,180858880,233029632,178122752,168411136,183353344,209649664,237907968,196612096,176365568,180727808,221831168,177344512,226553856,175529984,188252160,187387904,166043648,102342656,125673472,204578816,110469120,116498432,106536960,131964928,118857728,130392064,112566272,106536960,149528576,129343488,106536960,155820032,101818368,95526912,109158400,131178496,159752192,120692736,102604800,103129088,134062080,101556224,151887872,100507648,112304128,113090560,138734824,67109864,55282304,76398456,71606152,81132384,54801384,52495296,82574480,64115144,69460440,61151856,125926968,102795288,61865152,131659352,55899752,69252232,57858624,93195560,112872752,55730056,67204904,70723616,105831264,59420408,116879544,60800536,64810984,57592144,9323749,6269681,7186956,10359390,6975121,4753256,4404397,5586699,5206519,4956239,7846754,6075898,9657326,7806503,6111334,9840187,4968002,8447736,6338095,9278799,7193903,5158072,6580495,7426590,12449983,6334713,7238356,5631669,6336337,6889229
2024-04-01 18:33:35,239992832,188690432,209977344,294690816,195813376,208785408,172969984,208830464,208715776,208519168,188243968,184205312,243859456,220459008,183652352,247861248,180146176,176304128,179249152,216260608,234950656,196726784,185880576,182177792,251949056,174747648,227270656,187314176,191254528,187424768,165519360,114925568,125673472,204578816,119906304,134324224,98410496,131964928,137469952,130392064,109420544,110731264,166305792,143499264,107585536,170237952,102866944,98934784,106012672,138256384,162111488,120692736,110469120,104701952,160276480,102342656,152936448,113876992,115712000,113090560,73246080,79203008,72581112,103203080,91214376,105495552,60832520,67839576,109001512,94158384,66076120,76757480,132620512,63579064,59843448,144495168,59289472,56845904,61642488,111767920,137489704,72877568,74229232,62589632,124354392,51367632,68909528,89853920,81098808,79110632,7345793,5219923,9077964,12932859,7368576,6828876,7119731,4675000,7785677,7706302,6434371,6333721,7619395,7982502,7442910,9415857,5863301,5076516,6062673,8760907,9192329,5047682,5194463,5429227,13298282,4835105,5548566,8126108,5847673,7950749
2024-04-01 18:33:40,238780416,209678336,204865536,300343296,213127168,229830656,174350336,190906368,226185216,220303360,191385600,204455936,240996352,184037376,178675712,266452992,173608960,184487936,177516544,231178240,261431296,195092480,202231808,185503744,284188672,170995712,227131392,207609856,207872000,198492160,165519360,133275648,120168448,204578816,138518528,153722880,101294080,115449856,151363584,142974976,113614848,128032768,169189376,110469120,106274816,189898752,102866944,110206976,100769792,155820032,183345152,118595584,126197760,112566272,188325888,98148352,152936448,133799936,132751360,124362752,79533464,106263072,71739552,130138320,105801712,124792672,56587408,65751256,56679552,105883880,77791368,103400080,61945528,63197024,63088544,154488000,60699120,86112752,74486968,118851760,153564504,71535592,101956024,88876904,155874128,61900224,81953336,110014640,101131528,96905768,6008874,7337917,8871651,15326120,6354400,6610842,6528118,5732876,4947000,5795781,5417135,9041212,5633282,7445997,6516350,7712563,5217343,8211912,8125592,6583589,8421425,6906191,9585761,8125385,17528646,5124662,4821402,8584780,7230824,8584496
2024-04-01 18:33:45,242470912,215064576,208826368,304525312,232353792,249184256,177377280,195973120,223559680,242159616,208789504,221429760,190554112,177041408,184016896,281845760,191397888,203345920,193142784,249786368,282537984,194633728,206041088,205697024,282804224,188866560,230150144,219328512,225558528,221028352,165519360,138780672,122265600,204578816,157655040,177315840,101031936,119644160,151363584,166305792,132227072,145858560,111517696,105750528,107585536,209035264,115712000,129081344,117284864,173907968,206413824,118595584,129081344,130654208,196714496,113876992,152936448,143237120,151887872,142974976,91811264,57989744,92715696,154461944,121748128,145766608,63057376,93561512,80314608,132711720,95561480,120457464,66602352,65790168,60380680,180159728,83177736,100128928,84682576,138996560,171059872,81656240,72464880,103867632,66699520,82410744,105697936,63683848,115743864,109366688,5481342,5673583,10927824,17225221,6218950,6858079,8219066,8100984,5631317,7473273,5868977,9355054,6702048,7888069,4598513,9478912,7085131,6906098,6358272,7352068,7126667,5740617,9036311,7748915,7496457,7133587,6363729,6676189,6428302,7020445
2024-04-01 18:33:50,224530432,180420608,236695552,290725888,250023936,275804160,177979392,213094400,208044032,263544832,229289984,241922048,194187264,181374976,184553472,281374720,207859712,204738560,211222528,252973056,284172288,206512128,194260992,223956992,283062272,200646656,229437440,186609664,236134400,236068864,148217856,103653376,145858560,204840960,173907968,198811648,102342656,135897088,133013504,188325888,151625728,164732928,117547008,105226240,107585536,201433088,130654208,132227072,134324224,173907968,205365248,131178496,116760576,150052864,196714496,129343488,152936448,110993408,163946496,162111488,58927568,62175704,117846944,67160416,137795912,173023104,60208344,110273944,56393960,155504504,114661600,140785320,90182768,58779432,73189768,66354976,102429256,69831656,108186840,74411832,57677984,101060184,60097328,116838456,95335896,95890544,123945968,61993104,139321616,132488832,4893584,5620411,13946005,8560310,6370484,8549204,5919001,9276304,4282307,7901751,5995172,9610508,8288086,6353730,6801165,7851561,8122001,7358642,7860565,8243275,4551578,7240872,7333716,6906837,10715403,6782116,7458470,5944985,10086124,8297337
2024-04-01 18:33:55,224800768,188473344,264126464,204693504,268386304,274817024,174026752,231706624,178855936,284131328,231424000,248598528,212578304,180666368,199204864,179920896,222982144,204726272,228638720,251174912,281161728,224522240,171356160,240644096,229183488,220786688,245768192,183730176,256671744,258826240,148217856,112304128,172072960,124624896,191995904,203792384,102604800,153985024,109944832,205627392,153985024,171286528,136421376,105226240,123576320,101294080,146120704,132227072,151625728,173907968,205365248,150315008,100245504,163946496,144023552,145072128,169713664,107061248,180461568,179412992,74701880,60411520,136609200,66405720,164853280,57710136,61350232,117417424,66901152,58306968,69183096,64982616,109784616,60365240,87409720,59841664,122482824,78452128,115913848,88289768,83380464,116065400,57014168,127211560,77928072,119836296,135435696,58037928,156419320,151900480,5766379,7020033,15222397,7530514,9216989,5349259,5216482,6828572,6472475,7433950,7404500,7796953,8815103,7087140,5452575,4482640,9178116,6399487,6130925,7698304,5842721,5639304,7877831,6435671,10864965,8421606,6223683,5610868,10273552,9585323
2024-04-01 18:34:00,226226176,180047872,297603072,200716288,277536768,280584192,178659328,255062016,185294848,284626944,190054400,248598528,228245504,181747712,209735680,190439424,227844096,210620416,234106880,250363904,223875072,243593216,172769280,241061888,232206336,234516480,252841984,182652928,276803584,262791168,148217856,106274816,195141632,119119872,199860224,203792384,103129088,176791552,108109824,205627392,112566272,171286528,152412160,105750528,134062080,112566272,150315008,132227072,160276480,173907968,146120704,168927232,101031936,170500096,144023552,164732928,174694400,107061248,198287360,183083008,88326032,52392760,164150752,63217336,50382512,88209664,74497744,142794816,73390080,70335720,67935880,64982616,125136920,69704288,68219600,78792920,72292808,99802392,59169864,100096424,65866448,57180264,59956656,61505312,89337408,136279384,70610864,64433888,173000536,62981744,5987108,5963565,18713056,7466308,5616107,8587568,8751075,7563404,8822102,5807210,6128599,7796953,8751375,5869485,6988379,5474535,8763231,8054634,6076119,6327527,7749617,6737476,7471093,4902372,11975133,8233008,7791618,7682918,10083470,4844524
2024-04-01 18:34:05,220405760,177299456,278020096,192782336,278761472,222568448,187424768,250388480,187035648,285667328,191639552,175247360,244031488,199053312,196481024,203210752,166248448,223989760,183033856,246304768,224997376,196161536,177963008,197427200,239693824,237547520,200802304,179306496,294739968,256761856,148217856,106274816,192258048,118595584,199860224,144023552,113876992,177053696,109682688,205627392,115449856,97361920,168927232,122789888,119906304,128557056,93954048,147693568,112041984,173907968,146120704,121741312,102080512,120954880,149266432,161325056,123314176,104439808,213753856,183083008,99657872,72973440,64296752,51164200,69707032,64152856,80854624,64703680,67878376,98795112,82391704,57860864,136347928,93031800,66061176,93194336,62579504,111152008,65531936,114880864,83907744,60301488,58456376,64272768,113496864,72276504,62804592,66202072,178586736,95688576,6027539,7584561,8760895,5147656,5768227,5853100,6137091,5465019,6971550,7577477,5700584,8316458,8016505,7449084,7905283,5497545,7134685,6571653,8031903,6512367,6901376,7572908,7677916,7659616,14801646,7291435,5553350,7533216,8162279,8129840
2024-04-01 18:34:10,222109696,188477440,280825856,202883072,213884928,182464512,198905856,249491456,190513152,286031872,212135936,170987520,254537728,201818112,190148608,217276416,172601344,173543424,186327040,251744256,224907264,195371008,178593792,180285440,237932544,230957056,201150464,178864128,281907200,227184640,145596416,119906304,192258048,118595584,138780672,110731264,124100608,177053696,114663424,205627392,134848512,97361920,176005120,128557056,118071296,139829248,95789056,97099776,109682688,173907968,146120704,121741312,102080512,101818368,152936448,161325056,123314176,104701952,201433088,148480000,67859192,90992464,92139920,90100928,65136744,73793824,63533192,83748840,80747872,125636144,103269296,58577360,61082832,69192608,66974416,59211376,57666808,55911912,56649216,141633984,93876128,77858896,77821120,59661368,77006784,76166120,89666832,61252712,64451952,64833800,6416960,6803049,13005029,10442080,7871665,7395289,7409816,6545047,5796045,9260017,6594270,4949764,7736199,7539440,8487284,5212914,5427065,5464151,7092470,8364299,5224996,8066052,8468694,5468865,10128017,5130391,8005549,5116289,8064617,7789462
2024-04-01 18:34:15,223748096,206249984,284577792,226078720,194957312,197816320,190246912,248500224,209670144,285540352,230223872,172838912,182382592,200331264,189939712,187723776,177672192,173035520,182775808,263188480,226160640,193875968,181452800,190341120,242319360,238923776,193388544,177356800,280973312,193511424,145596416,130916352,192258048,144809984,122265600,120168448,113876992,177053696,133013504,205627392,154509312,103129088,104964096,128557056,118071296,109420544,102342656,97361920,106274816,188588032,151363584,117022720,106012672,115712000,152936448,161325056,123052032,104701952,201433088,119382016,92122944,54524800,111260096,56034016,56585184,84196544,64405704,107422872,108205464,142880504,122618072,57170648,64002104,93122288,83734400,59290344,63827088,71244744,62559256,164484800,119780936,57910208,60908376,91131568,99442584,93898104,68560240,67337352,72854944,65173992,8395547,5279974,14889610,7158821,6792600,5256866,8018574,8169738,8423921,9178138,6822062,4783782,5795737,9004579,8113023,6220181,6179862,7317985,7778799,9368059,6939759,5375692,4816915,8697019,12977213,7226767,7231144,6320514,6781881,7937704
2024-04-01 18:34:20,215150592,201527296,284037120,228016128,178733056,219123712,175890432,249724928,219029504,283910144,249475072,186081280,180568064,206188544,191569920,182194176,172163072,188166144,182833152,266051584,242585600,189517824,185348096,213188608,251084800,239513600,197685248,191115264,278093824,191270912,142188544,130916352,192258048,144809984,101556224,141139968,106012672,177053696,142188544,205627392,171286528,109944832,107061248,134848512,119382016,102080512,102342656,113614848,106274816,187277312,164208640,110469120,114925568,135110656,157917184,161325056,121741312,116760576,201433088,113876992,53259336,70697928,138653112,73716208,63953696,108165872,69545560,124743656,110036944,154040384,146326640,54547168,53227784,102662944,62251456,62811592,51472928,50748216,69330288,72532400,128302888,72347064,80153424,98704192,120657944,110861608,51846112,83572696,84798848,57392624,5852892,5126593,18539765,8130224,6547880,6542215,6867349,8181820,7622826,9593180,8579211,7306227,5360137,8165848,5941797,7041097,4599826,5320240,5149587,8979696,6123258,8639476,5435019,6408661,14581847,7634233,5603931,6431356,5828924,6940116
2024-04-01 18:34:25,189526016,196284416,294645760,222633984,196173824,239869952,192716800,249491456,218673152,292311040,266702848,177647616,178343936,230051840,193060864,194101248,178081792,189739008,194363392,265723904,242499584,188870656,202514432,224350208,283934720,233594880,180506624,206073856,223813632,181428224,113614848,119119872,192520192,139042816,118071296,161062912,117284864,177053696,144285696,209559552,187539456,103915520,101556224,151625728,117547008,114663424,101818368,113614848,118333440,187277312,161849344,110731264,131178496,147169280,184655872,154509312,106799104,134848512,145334272,108634112,51602392,64479392,154075144,57205568,93436816,132578304,92201392,138183504,119638512,181479128,154268384,64237688,64086304,124270872,61379248,81493256,67768088,66271432,57433736,84786824,56490928,55588608,96735888,64968712,159276776,62543072,58648296,109550784,57117408,59335952,4529882,6098154,19305509,8235384,8883748,7934008,8386063,7600755,10857158,13087910,7407494,8092997,6852403,9510704,5769088,7597175,7963695,5491368,6468530,7466672,9419043,6636274,5991303,7206731,21245750,7318436,6515263,9478552,4931687,8226539
2024-04-01 18:34:30,186744832,197799936,284667904,201170944,214044672,255361024,211554304,249102336,215142400,287551488,270802944,179941376,180568064,230871040,188493824,200777728,179425280,183615488,186691584,267714560,232919040,189509632,213807104,185257984,292814848,183541760,177725440,222072832,178192384,180781056,113614848,119119872,195928064,119644160,137469952,177315840,134586368,170762240,146907136,207986688,190160896,103915520,102342656,153722880,112041984,121479168,107847680,107061248,109420544,187277312,161849344,110731264,138780672,106799104,203792384,105226240,104964096,146120704,99983360,101556224,82706296,80988440,58051576,50127832,105401048,54579776,106146200,71471280,112149192,66102784,164587064,58919664,65560392,56705736,60525488,55943712,48772744,62065384,59709232,90562768,50477568,63400776,59589624,72699936,61348912,56541072,71091160,112930960,65298176,54296096,7986292,8270523,8870419,5829138,7461328,6300420,7942105,7512580,5973432,6882984,10213024,5442072,8540167,4752592,7586440,6873434,4817471,5654401,8390201,7757327,5020623,8939162,7168579,8468182,9284458,5405301,7858615,7751743,6929327,5827294
2024-04-01 18:34:35,192741376,197824512,286515200,199622656,234524672,254296064,227561472,247697408,218095616,291770368,255262720,181043200,180817920,232435712,189550592,200126464,179752960,183406592,177905664,267653120,152104960,181207040,170246144,186724352,214970368,173391872,184074240,224956416,192937984,171827200,114663424,119119872,195928064,119644160,156606464,177315840,150052864,170762240,149266432,207986688,175742976,103915520,101294080,153722880,112041984,121479168,104439808,107061248,99983360,187277312,82681856,110731264,98148352,108109824,130392064,97099776,104964096,148480000,112828416,100507648,71155048,88437040,63781680,84505848,128372512,80079872,114537504,87018416,120244072,91572040,54556312,66737352,57328472,71098496,64590976,62389856,51398648,70591672,64039880,93453696,46882296,66451000,62257376,56781808,63635408,55699872,62659584,124025136,87870936,76563680,8472699,10501159,10382424,12151783,8778452,8533682,6900579,7561637,7656700,11454218,8439170,7353548,7093411,9477637,8116941,8398894,5850996,5416941,7573948,7806474,4638095,7607256,7936021,6959747,9068795,7223025,10102456,11154572,9043137,10052496
2024-04-01 18:34:40,193835008,188989440,284286976,205406208,238473216,214654976,228364288,249692160,220475392,292163584,246956032,172138496,180973568,223236096,180322304,175665152,181702656,185757696,178319360,259493888,152248320,180641792,182325248,179167232,220192768,175030272,184233984,219160576,205955072,187936768,114663424,119119872,195928064,118857728,160014336,141926400,150839296,170762240,151887872,207986688,175742976,103915520,101294080,153722880,112041984,96313344,105488384,109420544,99983360,187277312,82681856,110731264,103653376,101818368,130392064,97099776,104964096,151363584,127246336,108371968,70365552,79328128,75539800,76582712,129245456,60870376,50216160,94331248,120359816,97288824,51016928,66976416,64704224,70470552,63383840,58430280,51031696,75487064,70161184,90497944,54106144,65261952,72067712,53600744,78089432,53900592,63208512,120346504,92587528,79499504,7915670,5205890,14370147,11735945,8767372,8394512,6961552,7411108,7102578,12248658,5515505,5723238,9197405,6696842,5731804,10322559,6956714,6115264,8975054,5346019,6120116,6710092,8833082,5864408,12215835,5520619,9210854,7521285,6832553,9409233
2024-04-01 18:34:45,193966080,188764160,288227328,214204416,231849984,221163520,155680768,250327040,223182848,283156480,247431168,172138496,172044288,223076352,180666368,158773248,182665216,180670464,170299392,259149824,153079808,181219328,185909248,179421184,209149952,167325696,174632960,221401088,213581824,189739008,114663424,119119872,195928064,121741312,162373632,141926400,85827584,170762240,153985024,207986688,175742976,103915520,101294080,153722880,112041984,88973312,105488384,112304128,100507648,187277312,83992576,110731264,106799104,101818368,125411328,97099776,104964096,153460736,142188544,110731264,76624904,83215872,86539808,87583448,128797728,55796048,49770568,99457880,126589784,100020120,53509728,68720504,64476048,66701864,70547768,57689432,55477016,82094424,66688688,91661336,50924544,72316944,78619784,54969096,58925496,66928672,58664008,116793968,107204504,80377112,9660037,5711464,18810467,13909437,6810845,5647201,5846212,8408661,8283797,10385894,5637164,5685999,7032404,5015377,7187976,8533157,7819368,6697654,6125236,5084332,4623116,8142147,10530653,5547766,9930691,7959812,5837482,5939661,6933614,8971443
2024-04-01 18:34:50,184881152,189759488,196296704,220237824,234102784,212606976,155664384,241106944,225460224,283283456,248201216,166694912,172142592,222969856,179810304,160079872,175489024,182865920,172425216,259227648,152870912,172466176,178556928,170631168,165351424,167223296,174845952,223879168,247861248,185028608,114663424,119644160,121741312,132751360,164995072,142188544,85827584,170762240,156344320,207986688,175742976,99196928,101294080,153722880,112041984,88973312,105488384,114401280,102866944,187277312,85303296,103391232,108896256,101818368,91070464,97099776,104964096,155557888,169713664,113352704,73576272,94826432,47488304,98751664,133103976,63921696,54314080,94087824,128503488,95086944,63000528,48820008,61761880,68117456,62663736,47861432,56117528,80883360,76101760,94925216,48765840,45967344,79326064,61236240,56623104,69027184,61874888,123456864,131917848,86138160,6475309,8403400,5064010,15180287,7407090,6765560,6547717,4943376,8224542,8430132,7814181,4609839,5743799,4794978,4456018,5220208,6141772,5817808,8183078,5473239,4717332,4258157,8538277,5823180,7588478,7979943,6159101,7254121,6368400,10255599
