"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-03-19 15:58:05,405921792,354275328,245465088,252502016,398176256,236855296,295948288,224280576,254894080,277897216,287862784,286453760,307675136,391118848,293724160,322805760,309837824,239587328,304648192,337997824,220946432,284188672,319135744,223858688,384372736,307552256,315297792,263446528,289464320,248950784,307326976,266170368,162099200,166293504,312266752,155283456,208760832,139554816,167866368,189321216,200896512,205352960,210595840,302346240,209022976,239169536,223965184,157118464,212692992,254373888,135884800,198799360,238383104,139816960,296579072,218198016,231829504,179138560,200634368,163409920,112777720,227411936,128432920,123307272,122668840,85786648,106342392,94436712,90615272,162659584,88985296,107537904,113397424,262873800,173445584,201268168,84948992,80300688,84830664,79790712,76685072,91134648,102139088,107849448,259176112,75369536,202195776,141561872,84952080,99030592,15307018,14266263,13483538,12739754,11327327,9861146,11046610,11045244,12077207,15843125,12395666,11492365,15203378,13328318,14480789,13516123,11043915,10380002,12372079,10187146,10138371,11279539,11673039,12217065,14570938,11628393,13420656,11730358,12396031,11607683
2024-03-19 15:58:10,343674880,370323456,262062080,251920384,398581760,231616512,261971968,221417472,253906944,291950592,297762816,263979008,286396416,388726784,311214080,338690048,307777536,241573888,306515968,271458304,218390528,277528576,323756032,216920064,393441280,254128128,337899520,272314368,292499456,247955456,245944320,283209728,178352128,167866368,312266752,155283456,175165440,139554816,167866368,209244160,206360576,178835456,194342912,301821952,226324480,254373888,223965184,157118464,212692992,184602624,135884800,198799360,238383104,141127680,306237440,170225664,256954368,189845504,200634368,163409920,103599920,253263096,142033840,84957032,141545200,98926296,97128280,108920784,97150264,171665024,111287080,87225216,74264232,91249408,197406928,215912584,96366848,96625456,116331304,90903904,100164160,111003336,111483008,86833952,76308760,79365592,229671752,83452720,100631896,109713648,14232598,16248543,12960484,10640574,11022975,9980104,11347867,11757931,12255008,16026162,12062041,10407254,10591384,11196772,16143121,13842207,11116470,10142853,15618469,11416757,11607523,13039112,10889282,11395504,9412725,11179539,13993274,9881768,13984108,10740809
2024-03-19 15:58:15,340754432,390885376,280981504,256376832,400084992,234680320,263036928,237174784,261357568,318099456,297005056,257880064,288104448,260988928,330616832,353509376,253386752,240693248,286490624,271388672,231677952,284000256,283705344,225673216,389148672,257609728,358764544,267182080,255877120,254439424,245944320,306499584,202428416,173330432,312266752,151875584,175165440,152662016,173330432,227856384,206360576,178835456,194342912,178311168,243363840,272986112,168873984,157118464,194826240,184602624,147378176,198799360,200855552,141127680,306237440,170225664,276090880,189845504,166555648,168390656,130954304,277110288,174428888,111562680,163695528,100092448,112629392,115573688,123270504,189783240,141344968,100667968,104573360,95042608,206192912,243832136,103934264,77806808,77065704,107579984,90014424,129363552,87833000,104323456,95391576,106451880,241698664,105463336,89166360,132365032,17230742,17120478,14267436,10230007,13085971,12629928,11515722,10354045,14810788,17711513,14060125,10515866,15162650,12189149,15710679,15721651,11652020,10844951,11414384,14422604,11151219,13620965,10808081,12885101,11350306,12890871,13773452,13073550,12472105,13350618
2024-03-19 15:58:20,348372992,403824640,300429312,250048512,399396864,235778048,262762496,254881792,263225344,344371200,298729472,264024064,291356672,234995712,347136000,371011584,252203008,238723072,288575488,247558144,230948864,281202688,284835840,241352704,239230976,249397248,376365056,274677760,258379776,281591808,245944320,315412480,220516352,163368960,312266752,151875584,175165440,169963520,173330432,247255040,206360576,178835456,194342912,147902464,259878912,289239040,168873984,157118464,194826240,161533952,147378176,198799360,200855552,153710592,152883200,163672064,293392384,189845504,166555648,195088384,153151408,84800280,186662344,100892872,179058560,109437552,143159632,133480224,141089936,221017008,152681816,118453880,122535872,84739112,229117120,259481424,118157832,93403624,111960616,87622384,108518144,146514088,112087376,123160880,85910800,84800648,267066008,119274488,107730560,160241736,21111299,11620803,15657048,11511780,13662677,12969196,13339979,10933204,15702818,26203255,14534135,11544510,17454475,11168081,16490706,16230923,11329445,12130240,14330040,10373530,11694324,13843103,11545531,16217164,10582686,9828376,15819166,14820268,14037025,13352186
2024-03-19 15:58:25,348680192,399990784,327905280,255954944,400097280,240074752,275316736,284495872,269053952,365506560,293658624,261431296,296800256,230817792,364957696,392585216,254287872,239980544,292368384,247541760,244580352,290312192,285450240,258678784,226869248,248602624,387969024,277782528,247205888,301694976,245944320,315412480,240177152,163368960,312266752,156594176,189845504,199020544,181719040,265867264,204525568,178835456,194342912,147902464,276918272,304181248,168873984,156856320,194826240,161533952,163368960,204525568,200855552,168914944,139513856,163672064,300208128,189845504,157904896,214749184,175008784,98447648,201681648,109327408,215036200,133213352,164144912,162431360,94673496,234523856,84388576,139810544,136112496,108622320,239089792,265068472,126939176,77440768,136899544,98910416,131312904,166309640,124120664,140266512,78297680,105771184,88946840,140658976,89470704,186926808,25216327,13079823,19086491,22252261,16567981,13693771,14947729,12061311,12565444,28994989,11314689,13235172,19496039,13156542,16041293,14925845,12421289,9849845,17467388,10811233,13080070,14061703,11862707,18160780,10855583,10850787,10748556,19233105,13315827,16826044
2024-03-19 15:58:30,359772160,294408192,358469632,250830848,402903040,252133376,296148992,299188224,262135808,390209536,257437696,279568384,303198208,234381312,389312512,388726784,266330112,241889280,295579648,241995776,265228288,299978752,272789504,279330816,226918400,249069568,269672448,277049344,246505472,320430080,245944320,206098432,261935104,165466112,312791040,168390656,210817024,213700608,181719040,287838208,168349696,195088384,203214848,149737472,302043136,301559808,181719040,156856320,194826240,156815360,179621888,216322048,189321216,194564096,139513856,163672064,182767616,192466944,156856320,232312832,204303032,89225640,225998896,130709416,228656408,88741568,179633336,176551464,101272200,257755560,84109232,156821128,176975624,78579880,264683192,96877776,156135120,96446816,153225144,94814248,152262184,177560960,77090216,168328336,102062032,124215936,91046144,155753784,86101264,199864448,28202223,10941276,29435265,23703334,16447801,11877121,16091572,13023699,13552445,33503878,11315928,13719288,24222895,10421433,17879116,12177670,14884110,11962404,19829832,12542841,14658054,13178722,11330568,19679884,12040239,10937771,12385923,21912366,11822841,17673075
2024-03-19 15:58:35,381493248,249470976,361664512,280526848,404434944,237907968,320974848,317493248,247742464,382566400,241766400,300568576,302919680,225435648,390352896,275398656,285577216,237355008,322236416,254185472,287232000,320188416,275439616,301780992,243904512,265748480,233414656,308133888,248328192,342011904,264663040,162844672,273207296,186961920,312791040,153669632,231526400,232574976,161009664,291401728,156135424,213176320,215273472,142397440,304402432,189583360,202690560,153145344,218419200,167677952,199020544,234934272,189583360,211603456,157290496,181456896,145018880,213381120,162320384,253808640,229094120,90668464,80466848,155147560,238938904,83275616,198274264,206187456,99169384,87587720,82455608,174725568,99648520,74415864,87691224,73572296,175725000,81918296,179727016,122708128,165812192,196780816,101475312,182076608,126555232,143081728,86932608,179845584,122545080,215449352,31518203,10587910,11714760,25356707,16790448,10643755,16477684,16179927,12103630,12589057,10402207,14476794,13895771,9126011,10848340,8908344,16560189,9481217,23692248,16339906,16537875,14820957,12522420,20494251,13804239,10638139,12983139,25530283,15564824,18671422
2024-03-19 15:58:40,409030656,253100032,367357952,310652928,397635584,236781568,342503424,334581760,227565568,382599168,241885184,315904000,311189504,228134912,392527872,269795328,308473856,237383680,350990336,251383808,307777536,338165760,243392512,322932736,253906944,278466560,241971200,324284416,266731520,368185344,288624640,166883328,277245952,217321472,313053184,153669632,253341696,251973632,147116032,290803712,156135424,228749312,215273472,142397440,304402432,189583360,221564928,153145344,245944320,164892672,218681344,251449344,157601792,231264256,167145472,201379840,157134848,230690816,172806144,279236608,256999960,111155992,102710104,189610256,255638288,104721152,219443056,219772648,92233656,99852688,97215944,194855208,108174872,92456136,109908784,91969072,193908064,100816760,208495104,134048616,180460752,218733176,97385992,198609056,133494272,164724472,120941704,203772064,135135184,239700008,35088718,14180035,13279688,28666299,17588609,10978688,18883536,17090780,11311368,14261730,10458941,16823630,15900968,10188051,13638680,9636889,16889530,10950738,27142799,17161505,16552133,17742417,11506062,21203224,13884947,11959120,18218648,27308215,18365922,19576615
2024-03-19 15:58:45,427257856,261279744,285433856,325656576,421634048,239140864,356503552,363986944,247017472,280797184,237899776,339755008,314216448,229564416,291713024,230600704,335220736,237899776,391487488,259203072,321335296,363827200,243511296,345817088,267554816,309555200,236134400,339492864,295604224,401420288,304246784,172494848,198029312,229535744,329945088,153669632,272216064,273993728,163270656,191156224,157290496,252243968,215273472,145125376,202952704,150523904,247205888,152883200,278245376,170766336,234147840,272420864,158298112,250138624,182349824,222875648,148705280,247685120,197709824,309964800,268649872,95987904,106408560,194885072,298311960,116410128,244800984,241179832,135517800,89373608,95925120,219523240,138805192,93797520,85205032,95355192,214575152,88564400,251843312,134064728,196171496,238152896,105199992,216181400,149638160,196094304,92775848,219913976,165197736,280614864,36501379,12901875,13476070,27157610,19863911,15821340,20331299,18511686,15161983,12544566,12059657,17101655,20153951,12587239,11024000,11582672,17841221,12083551,32932405,15186357,16405242,20634694,12694186,23946372,14102959,14905515,11612205,27469513,21538819,23209754
2024-03-19 15:58:50,421298176,265658368,249819136,342085632,407523328,239988736,374542336,385593344,244215808,295522304,244920320,348200960,299110400,228933632,285728768,236732416,343867392,233705472,421924864,279347200,345182208,375869440,237801472,370716672,279732224,310468608,234323968,349515776,306892800,386797568,325525504,176533504,164868096,246165504,318746624,157601792,283619328,292605952,161796096,203984896,163692544,260325376,209506304,144601088,202952704,150523904,258371584,152883200,301846528,191938560,256118784,290770944,157601792,273207296,192466944,224710656,152047616,254070784,216059904,299159552,104739648,118521240,96669752,208389168,102617208,91558240,251693256,255816520,125819376,128544384,118486832,225215080,77916216,83034616,97510824,115535040,225124520,111872952,274364608,159583576,225790312,263315512,117488664,239208192,154840760,104997736,110047832,216098216,90325240,81574352,13080381,13929647,12033215,26615395,10610894,11348196,19845746,20749547,13952986,16691110,12626935,16607268,10629464,9939442,13142406,13210645,18233051,15364998,34770237,16360378,19401147,22240375,12866537,27098964,12911348,11773822,12528591,25006479,13187318,10225967
2024-03-19 15:58:55,412389376,272637952,248602624,370266112,391282688,227426304,390332416,388718592,274452480,289284096,235884544,361619456,311336960,234221568,253988864,236703744,364867584,236048384,404553728,297881600,368693248,401387520,265605120,402124800,302522368,309415936,248283136,371777536,309276672,389427200,313053184,183406592,161284096,274931712,310431744,146329600,304910336,296275968,188461056,194990080,153108480,272420864,217583616,148877312,165572608,150786048,276017152,153145344,314896384,209358848,278339584,314314752,180035584,304230400,214450176,224710656,166629376,275849216,216059904,307474432,104469672,118635384,107227192,248274656,106392664,92241952,276754496,82958904,157576112,127340136,90408120,234145872,113362056,108701096,97280048,102126536,246547032,101823392,101575320,174128816,251387752,283666896,150754744,273746944,177076584,119125008,139511888,242457096,107124616,116311272,12563628,13866260,12203156,30214230,9444882,12044553,21277678,14753650,16740544,16369682,11523410,16210076,15205504,11846331,10942343,11497639,19983228,11245251,14115420,15847729,20411368,23702876,14649358,31638920,13347949,12396050,13518841,26685049,15287521,12572248
2024-03-19 15:59:00,340156416,269225984,242118656,383971328,409575424,228352000,409702400,391520256,289554432,278163456,240467968,375873536,317771776,235790336,257171456,241463296,387231744,246640640,404762624,303611904,380948480,404635648,271810560,393232384,318988288,315088896,256835584,390049792,324153344,398974976,246599680,178819072,154537984,288337920,327536640,150368256,316329984,300036096,198983680,187265024,153227264,286314496,221622272,151650304,169611264,153571328,297213952,161222656,306724864,222957568,288600064,321761280,185843712,305426432,229773312,228749312,169885696,293638144,228175872,311631872,100719256,126554800,94420160,258592128,151520056,116779080,282987176,104164256,166159200,80130824,102648592,247060832,139891192,105754824,119171096,117002912,266770296,120517912,111401592,189874080,257206936,109841928,102219448,106653896,193561384,145532848,135318152,266323920,147497200,144024384,12143869,13481024,10704666,30030531,13064504,14200601,20194236,12262259,17160628,11739812,11114249,16822014,18424284,12126785,12754691,12905008,19535914,12732599,14430100,16898583,19341035,13884472,12497034,14402810,14052581,14285956,11683541,28510356,20405878,13688524
2024-03-19 15:59:05,331563008,260616192,238010368,397119488,409780224,244494336,407556096,279113728,296099840,283619328,232280064,396451840,319946752,235954176,256995328,264343552,409899008,244334592,401952768,332730368,394940416,408104960,275845120,266817536,343670784,316911616,278085632,395579392,315183104,310702080,238342144,171053056,150261760,299405312,323260416,160223232,317935616,189755392,211079168,195751936,148951040,305008640,221978624,150540288,169611264,176795648,318066688,158126080,302567424,247238656,303517696,317960192,189812736,179318784,255627264,228749312,191369216,304975872,216059904,222539776,109349872,131433880,104258512,261495952,162482440,124137296,99255360,90906824,174611224,111421896,89679000,273625112,161832664,117780024,134770232,150768256,289788808,120818568,125720792,221141248,270393512,116675248,123372080,83678736,225356384,161220776,101777952,272890312,146043632,109385240,13796266,13829926,10508157,27752263,12638137,12679437,12430289,11958843,18146246,15114306,10774318,19414873,20092045,12152250,13291242,15669206,20765921,10844848,16430333,19123882,19347789,13457974,13530749,11688478,16518033,14980526,13868601,27462684,20044272,13080622
2024-03-19 15:59:10,332668928,274841600,250454016,424038400,400572416,265764864,399089664,288866304,307707904,248160256,235196416,397410304,316473344,238776320,266510336,265736192,408555520,262246400,335237120,345391104,396193792,412442624,271474688,246759424,360755200,315326464,275738624,407977984,323538944,311017472,238342144,186945536,163532800,325881856,310431744,180187136,309383168,200220672,215535616,159174656,148951040,309727232,213663744,152621056,179322880,179621888,317755392,180334592,239210496,256458752,303353856,321830912,184135680,157356032,272388096,232787968,187387904,310169600,220217344,222777344,131668568,161451448,130594736,295725816,146146376,147807720,91601008,122804968,180100272,92200136,102488688,86376176,166567728,127591864,144113624,144447352,107184112,153628064,100716528,228799952,266180272,134642360,127789704,111158112,243289832,184027888,111353200,271164176,173006584,121753416,16893477,14799663,11665973,30186072,15893083,14725716,10912859,14522541,18800973,14733659,10070440,10522140,20885160,15908217,11956816,13543632,13961095,14603222,13330543,19236588,18637353,13545555,12969376,17867547,17126522,16365776,14225807,26263559,24242872,12098929
2024-03-19 15:59:15,307298304,273752064,254271488,405139456,391696384,279572480,399183872,279396352,301944832,249540608,235810816,402722816,315133952,232050688,282845184,287543296,396394496,274124800,333713408,351105024,391671808,400596992,263884800,235167744,371204096,317816832,267423744,397025280,335122432,310628352,211546112,189927424,166555648,313053184,310431744,197636096,309383168,187748352,218157056,159174656,148951040,314241024,223186944,155766784,194002944,199770112,304926720,188796928,239210496,264486912,305975296,309645312,175951872,143495168,282058752,228868096,178835456,305713152,227033088,222777344,97801776,158788384,85347688,85316088,156481200,171736552,97320888,115347992,191248048,96462392,107306448,111683856,92209384,121426728,160266896,164647992,100354552,151332024,122672952,228789480,274145384,128062512,134246600,98242552,247685416,192552176,102441248,98844416,192568768,143191440,14361650,14450951,11131790,11730187,12108379,16335475,12073339,12940541,20845467,15362793,11298002,12495208,12085350,11420292,13290746,13813750,12597366,11991236,17973418,17528776,19617074,12000051,15232776,20097195,16302419,16189789,12271955,14398634,26671394,14442515
2024-03-19 15:59:20,307490816,281640960,254291968,406315008,392114176,287739904,390959104,278708224,304771072,239554560,227966976,394526720,313221120,235036672,292282368,304328704,397463552,297037824,339451904,356818944,394158080,330121216,263766016,249438208,391561216,330334208,259194880,397127680,359653376,302698496,210030592,191680512,166514688,313053184,310431744,205049856,309383168,187748352,219992064,159174656,148951040,305451008,223186944,157339648,202690560,218083328,304926720,212172800,234934272,267177984,308596736,241045504,175951872,148443136,301920256,248229888,178835456,305713152,245645312,214224896,122685288,161626056,94087976,97427440,153377472,169209632,104583984,129121280,194615248,89738808,116825016,108455976,111160880,131444968,165027784,190440640,108439016,184751104,135460664,234821144,270672816,94949488,138388184,113306168,270824280,214162464,108764984,90779360,213871264,135067352,19322201,15225730,12596779,15516248,10517814,14311768,12559157,13336701,21200036,10753218,12652787,10888943,15763300,13753761,12361904,16495006,13877013,15302272,22584865,18906982,17968883,12386577,16076169,25574343,16893165,15717624,12724720,10169681,30495619,12425838
2024-03-19 15:59:25,313704448,284790784,253956096,398434304,332783616,302768128,390692864,275369984,306851840,240005120,227770368,395116544,284811264,237314048,306323456,313442304,397000704,307847168,344776704,351051776,396242944,331636736,250724352,257544192,394706944,346173440,259203072,388784128,386482176,294264832,210030592,194826240,166514688,313053184,252497920,220254208,309383168,184864768,223399936,159174656,148951040,305451008,194351104,160747520,218157056,233000960,304926720,229412864,234934272,270061568,311218176,241045504,174379008,167886848,304140288,257740800,178835456,305713152,267259904,214224896,128306792,167112032,101905264,98645712,82126848,184644360,103607792,81564920,191554352,97437200,120938880,108534856,101719232,132348112,180350752,202751984,111264208,203309584,143936144,240979704,281098992,109347616,79784512,114907792,275959840,222274912,109125824,104418832,232913384,142859976,19338930,16542527,14658218,13468466,11123444,14180168,11661885,11884901,19676118,12435135,13240712,16242602,15377058,13374127,16152102,16160565,14027031,15406058,24805281,18789912,20477483,12605326,11311013,17752507,19776835,15498582,12253176,13054769,32805062,12862381
2024-03-19 15:59:30,310718464,278360064,229322752,398532608,332177408,335474688,390844416,277856256,309198848,240177152,229502976,386392064,280403968,239931392,334671872,334200832,276357120,319209472,339120128,353431552,398573568,326393856,251445248,251346944,399740928,366096384,259313664,389066752,409780224,294871040,210030592,196923392,150523904,313053184,252497920,248467456,309383168,184864768,225234944,159174656,150786048,305451008,185651200,162320384,249581568,246026240,194039808,234033152,234934272,272158720,313053184,236769280,174379008,159186944,308596736,279318528,178835456,305713152,283168768,214224896,141346928,162987776,82001712,99602576,76646176,216473400,100213736,102381232,191688648,100285112,125278256,113514936,104843312,134335176,222936944,210972992,85503752,197484768,151855896,240439648,282826392,108033664,87850632,109265800,278206104,85770720,116099032,103515208,256700928,148711704,21780020,12691310,11140163,13083531,8923845,15753602,10096251,16519969,19145268,12688847,13854850,10417313,15381610,13402536,15737840,15127849,12742633,13595035,26624691,18050706,20371985,10934850,13027306,17465972,18996545,11851939,13683807,12207109,39659522,13917693
2024-03-19 15:59:35,312606720,280870912,229068800,398487552,333336576,346497024,390909952,269688832,311771136,240033792,231362560,386551808,287469568,241831936,330194944,358359040,276324352,333266944,341307392,355946496,401129472,318734336,252317696,247365632,394641408,361627648,259633152,389083136,420343808,294617088,210292736,199806976,150523904,313053184,252497920,266317824,309383168,184864768,227332096,159174656,152883200,305451008,185651200,164417536,240701440,270626816,194039808,245944320,234934272,274518016,315412480,236769280,174379008,152281088,312528896,275042304,178835456,305713152,296275968,214224896,149467760,173453208,83393800,99860464,91631176,228854160,114008176,98933088,190216984,99882080,120403704,123433392,125710320,135275808,205609760,238017304,82523960,211844976,155892520,239203080,282112504,117167896,81178224,114913144,284500808,105672904,117975960,101130560,263652920,142580688,24257958,15128122,10957609,12601930,12762267,14734710,13511210,12767498,18188459,11989245,11912657,12713801,21922136,13078597,13981657,15805503,11292615,14889497,28120807,17127897,19615058,12391237,10475652,20009046,18065132,14046176,13669622,10900077,38397075,11485547
2024-03-19 15:59:40,313581568,282939392,229453824,398626816,333148160,366841856,391065600,269828096,313786368,240553984,233902080,386510848,279773184,238768128,324251648,357597184,276197376,327606272,342241280,358559744,403161088,319057920,252813312,283693056,397529088,355319808,232521728,389062656,425902080,294547456,210292736,201904128,150523904,313053184,252497920,278188032,309383168,184864768,229429248,159174656,155504640,305451008,185651200,164155392,243847168,267440128,194039808,248303616,234934272,277139456,317771776,236769280,174379008,183259136,315150336,275042304,154456064,305713152,299421696,214224896,149569128,169990568,88789464,95894504,89333712,244303616,105250848,102025080,195639024,106541072,127650992,124189232,124440648,80714752,211612856,239768184,86030128,214525840,155426992,248309448,279794040,123356872,84644104,147629144,283620408,112569408,82598560,110049392,272978104,141541832,24174273,13598458,11935977,10913391,11539221,16976851,10411500,13077781,19207095,13383980,13457927,12365427,19571807,10325621,14109510,19771067,11745880,13940497,27979741,19189791,18360687,13627664,10863247,24354314,16986932,14602851,11026358,12936544,41044085,10588415
2024-03-19 15:59:45,314052608,276733952,229347328,398757888,333643776,361521152,391163904,269975552,316178432,240467968,236052480,386416640,281436160,238080000,326402048,351252480,276746240,329838592,342867968,360824832,369000448,318623744,252563456,280215552,400556032,355041280,232493056,389058560,429809664,294473728,210292736,199020544,150523904,313053184,252497920,281071616,309383168,184864768,231788544,159174656,157339648,305451008,185651200,164155392,245944320,269799424,194039808,251187200,234934272,278712320,290770944,236769280,174379008,177414144,318296064,275042304,154456064,305713152,302305280,214224896,153124112,78055216,86028352,101840912,95704040,247223144,109143504,100553888,200713856,104554656,127195504,128542160,134651216,78067040,212270600,234897864,94953600,219545496,160025344,250712424,74986088,119514776,88629208,141505608,284567368,114029488,77406792,111288672,275925776,145332216,24969544,9429638,10615134,12117559,12783700,15813532,11014497,12098782,20196707,12287473,12785116,13081150,22354919,9022854,13762938,15152247,13807726,14738793,29084950,19382072,8692321,11956447,11483935,25079862,16531633,13637384,8981943,12756770,41701485,11142572
2024-03-19 15:59:50,314552320,277585920,229220352,398786560,242667520,363552768,391094272,237494272,318390272,240340992,238444544,386506752,281329664,239456256,328974336,353669120,276377600,332054528,343654400,362766336,370462720,318590976,252944384,274563072,403341312,354930688,232738816,389222400,433524736,294404096,210292736,199020544,150523904,313053184,165990400,282906624,309383168,157339648,233623552,159174656,159961088,305451008,185651200,164155392,247255040,272420864,194039808,252760064,234934272,281333760,290770944,236769280,174379008,180297728,320917504,275042304,154456064,305713152,305451008,214224896,156176112,84052256,86419592,109743816,81028752,256081856,116505512,74676464,195687984,106200944,123537280,122130280,133452792,87277928,215583480,234202080,95488352,225779680,168663744,245456128,84453184,120069168,94440824,142735832,286428328,109519232,87354520,112612216,271057904,147821720,25423490,10638818,10168052,13894232,10163209,17837850,12467553,8602031,18240237,12279825,11036205,10680677,21784194,11149201,14214188,14372825,13416419,16060761,31233741,17285931,10942775,11518018,12613587,23941794,16274196,11774255,11333372,12590739,39969494,11193575
